node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
8_139,xor_ln147_15,0,147,xor_ln147_15_fu_814_p2,xor,LogicGate,8,xor,0.00,131,"['489', '490']","['2', '0']",8,0,0,0,0
8_140,xor_ln147_16,0,147,xor_ln147_16_fu_819_p2,xor,LogicGate,8,xor,0.51,132,"['491', '492']","['2', '0']",8,0,0,0,0
8_142,buf_1_addr_write_ln147,0,147,not_exist,ram,RAM,0,store,1.14,134,"['496', '497', '605']","['2', '0']",0,0,0,0,0
8_143,xor_ln147_17,0,147,xor_ln147_17_fu_834_p2,xor,LogicGate,8,xor,0.51,135,"['498', '499']","['2', '0']",8,0,0,0,0
8_146,xor_ln98_13,0,98,xor_ln98_13_fu_853_p2,xor,LogicGate,8,xor,0.00,138,"['505', '506']","['2', '0']",8,0,0,0,0
8_147,select_ln98_13,0,98,select_ln98_13_fu_859_p3,select,Sel,8,select,0.00,139,"['507', '508', '509']","['2', '0']",8,0,0,0,0
8_148,xor_ln147_18,0,147,xor_ln147_18_fu_867_p2,xor,LogicGate,8,xor,0.00,140,"['510', '511']","['2', '0']",8,0,0,0,0
8_149,xor_ln147_19,0,147,xor_ln147_19_fu_872_p2,xor,LogicGate,8,xor,0.51,141,"['512', '513']","['2', '0']",8,0,0,0,0
8_151,buf_1_addr_6_write_ln147,0,147,not_exist,ram,RAM,0,store,1.14,143,"['517', '518', '604']","['2', '0']",0,0,0,0,0
8_152,xor_ln148_17,0,148,xor_ln148_17_fu_887_p2,xor,LogicGate,8,xor,0.51,144,"['519', '520']","['2', '0']",8,0,0,0,0
8_155,xor_ln98_14,0,98,xor_ln98_14_fu_907_p2,xor,LogicGate,8,xor,0.00,147,"['526', '527']","['2', '0']",8,0,0,0,0
8_156,select_ln98_14,0,98,select_ln98_14_fu_913_p3,select,Sel,8,select,0.00,148,"['528', '529', '530']","['2', '0']",8,0,0,0,0
8_157,xor_ln148_15,0,148,xor_ln148_15_fu_921_p2,xor,LogicGate,8,xor,0.00,149,"['531', '532']","['2', '0']",8,0,0,0,0
8_158,xor_ln148_16,0,148,xor_ln148_16_fu_927_p2,xor,LogicGate,8,xor,0.51,150,"['533', '534']","['2', '0']",8,0,0,0,0
8_160,buf_1_addr_7_write_ln148,0,148,not_exist,ram,RAM,0,store,1.14,162,"['538', '539', '603']","['3', '0']",0,0,0,0,0
8_161,xor_ln148_19,0,148,xor_ln148_19_fu_933_p2,xor,LogicGate,8,xor,0.51,151,"['540', '541']","['2', '0']",8,0,0,0,0
8_164,xor_ln98_15,0,98,xor_ln98_15_fu_952_p2,xor,LogicGate,8,xor,0.00,154,"['547', '548']","['2', '0']",8,0,0,0,0
8_165,select_ln98_15,0,98,select_ln98_15_fu_958_p3,select,Sel,8,select,0.00,155,"['549', '550', '551']","['2', '0']",8,0,0,0,0
8_166,xor_ln148_18,0,148,xor_ln148_18_fu_966_p2,xor,LogicGate,8,xor,0.51,156,"['552', '553']","['2', '0']",8,0,0,0,0
8_168,buf_1_addr_8_write_ln148,0,148,not_exist,ram,RAM,0,store,1.14,164,"['557', '558', '602']","['3', '0']",0,0,0,0,0
9_9,add_ln114,0,114,add_ln114_fu_175_p2,add,Adder,8,add,1.35,11,"['144', '146']","['1', '0']",15,0,0,0,0
9_11,lshr_ln114,0,114,lshr_ln114_fu_185_p2,lshr,Shifter,768,lshr,0.00,13,"['148', '149']","['1', '0']",2171,0,0,0,0
9_14,buf_1_load,0,114,not_exist,ram,RAM,16,load,1.14,2,['156'],"['0', '1']",0,0,0,0,0
9_16,xor_ln114,0,114,xor_ln114_fu_205_p2,xor,LogicGate,8,xor,2.77,16,"['164', '165']","['1', '0']",8,0,0,0,0
9_17,add_ln114_1,0,114,add_ln114_1_fu_211_p2,add,Adder,8,add,1.35,17,"['166', '168']","['1', '0']",15,0,0,0,0
9_19,lshr_ln114_1,0,114,lshr_ln114_1_fu_221_p2,lshr,Shifter,768,lshr,0.00,19,"['170', '171']","['1', '0']",2171,0,0,0,0
9_22,buf_1_load_9,0,114,not_exist,ram,RAM,16,load,1.14,4,['177'],"['0', '1']",0,0,0,0,0
9_24,xor_ln114_1,0,114,xor_ln114_1_fu_241_p2,xor,LogicGate,8,xor,2.77,22,"['182', '183']","['1', '0']",8,0,0,0,0
9_25,add_ln114_2,0,114,add_ln114_2_fu_409_p2,add,Adder,8,add,1.35,61,"['184', '186']","['2', '0']",15,0,0,0,0
9_27,lshr_ln114_2,0,114,lshr_ln114_2_fu_418_p2,lshr,Shifter,768,lshr,0.00,63,"['188', '189']","['2', '0']",2171,0,0,0,0
9_30,buf_1_load_10,0,114,not_exist,ram,RAM,16,load,1.14,24,['195'],"['1', '1']",0,0,0,0,0
9_32,xor_ln114_2,0,114,xor_ln114_2_fu_437_p2,xor,LogicGate,8,xor,2.77,66,"['200', '201']","['2', '0']",8,0,0,0,0
9_33,add_ln114_3,0,114,add_ln114_3_fu_443_p2,add,Adder,8,add,1.35,67,"['202', '204']","['2', '0']",15,0,0,0,0
9_35,lshr_ln114_3,0,114,lshr_ln114_3_fu_452_p2,lshr,Shifter,768,lshr,0.00,69,"['206', '207']","['2', '0']",2171,0,0,0,0
9_38,buf_1_load_11,0,114,not_exist,ram,RAM,16,load,1.14,26,['212'],"['1', '1']",0,0,0,0,0
9_40,xor_ln114_3,0,114,xor_ln114_3_fu_471_p2,xor,LogicGate,8,xor,2.77,72,"['217', '218']","['2', '0']",8,0,0,0,0
9_41,add_ln114_4,0,114,add_ln114_4_fu_247_p2,add,Adder,8,add,1.35,27,"['219', '221']","['1', '0']",15,0,0,0,0
9_43,lshr_ln114_4,0,114,lshr_ln114_4_fu_257_p2,lshr,Shifter,768,lshr,0.00,29,"['223', '224']","['1', '0']",2171,0,0,0,0
9_46,xor_ln114_4,0,114,xor_ln114_4_fu_271_p2,xor,LogicGate,8,xor,2.77,32,"['227', '228']","['1', '0']",8,0,0,0,0
9_48,buf_1_addr_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,74,"['233', '234', '455']","['2', '0']",0,0,0,0,0
9_49,add_ln114_5,0,114,add_ln114_5_fu_277_p2,add,Adder,8,add,1.35,33,"['235', '237']","['1', '0']",15,0,0,0,0
9_51,lshr_ln114_5,0,114,lshr_ln114_5_fu_287_p2,lshr,Shifter,768,lshr,0.00,35,"['239', '240']","['1', '0']",2171,0,0,0,0
9_54,xor_ln114_5,0,114,xor_ln114_5_fu_301_p2,xor,LogicGate,8,xor,2.77,38,"['243', '244']","['1', '0']",8,0,0,0,0
9_56,buf_1_addr_9_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,76,"['248', '249', '454']","['2', '0']",0,0,0,0,0
9_57,add_ln114_6,0,114,add_ln114_6_fu_491_p2,add,Adder,8,add,1.35,77,"['250', '252']","['2', '0']",15,0,0,0,0
9_59,lshr_ln114_6,0,114,lshr_ln114_6_fu_500_p2,lshr,Shifter,768,lshr,0.00,79,"['254', '255']","['2', '0']",2171,0,0,0,0
9_62,xor_ln114_6,0,114,xor_ln114_6_fu_513_p2,xor,LogicGate,8,xor,2.77,82,"['258', '259']","['2', '0']",8,0,0,0,0
9_64,buf_1_addr_10_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,112,"['263', '264', '453']","['3', '0']",0,0,0,0,0
9_65,add_ln114_7,0,114,add_ln114_7_fu_519_p2,add,Adder,8,add,1.35,83,"['265', '267']","['2', '0']",15,0,0,0,0
9_67,lshr_ln114_7,0,114,lshr_ln114_7_fu_528_p2,lshr,Shifter,768,lshr,0.00,85,"['269', '270']","['2', '0']",2171,0,0,0,0
9_70,xor_ln114_7,0,114,xor_ln114_7_fu_541_p2,xor,LogicGate,8,xor,2.77,88,"['273', '274']","['2', '0']",8,0,0,0,0
9_72,buf_1_addr_11_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,114,"['278', '279', '452']","['3', '0']",0,0,0,0,0
9_73,add_ln114_8,0,114,add_ln114_8_fu_307_p2,add,Adder,8,add,1.35,39,"['280', '282']","['1', '0']",15,0,0,0,0
9_75,lshr_ln114_8,0,114,lshr_ln114_8_fu_317_p2,lshr,Shifter,768,lshr,0.00,41,"['284', '285']","['1', '0']",2171,0,0,0,0
9_78,buf_0_load,0,114,not_exist,ram,RAM,16,load,1.14,6,['290'],"['0', '1']",0,0,0,0,0
9_80,xor_ln114_8,0,114,xor_ln114_8_fu_337_p2,xor,LogicGate,8,xor,2.77,44,"['295', '296']","['1', '0']",8,0,0,0,0
9_81,add_ln114_9,0,114,add_ln114_9_fu_343_p2,add,Adder,8,add,1.35,45,"['297', '299']","['1', '0']",15,0,0,0,0
9_83,lshr_ln114_9,0,114,lshr_ln114_9_fu_353_p2,lshr,Shifter,768,lshr,0.00,47,"['301', '302']","['1', '0']",2171,0,0,0,0
9_86,buf_0_load_9,0,114,not_exist,ram,RAM,16,load,1.14,8,['307'],"['0', '1']",0,0,0,0,0
9_88,xor_ln114_9,0,114,xor_ln114_9_fu_373_p2,xor,LogicGate,8,xor,2.77,50,"['312', '313']","['1', '0']",8,0,0,0,0
9_89,add_ln114_10,0,114,add_ln114_10_fu_547_p2,add,Adder,8,add,1.35,89,"['314', '316']","['2', '0']",15,0,0,0,0
9_91,lshr_ln114_10,0,114,lshr_ln114_10_fu_556_p2,lshr,Shifter,768,lshr,0.00,91,"['318', '319']","['2', '0']",2171,0,0,0,0
9_94,buf_0_load_10,0,114,not_exist,ram,RAM,16,load,1.14,52,['324'],"['1', '1']",0,0,0,0,0
9_96,xor_ln114_10,0,114,xor_ln114_10_fu_575_p2,xor,LogicGate,8,xor,2.77,94,"['329', '330']","['2', '0']",8,0,0,0,0
9_97,add_ln114_11,0,114,add_ln114_11_fu_581_p2,add,Adder,8,add,1.35,95,"['331', '333']","['2', '0']",15,0,0,0,0
9_99,lshr_ln114_11,0,114,lshr_ln114_11_fu_590_p2,lshr,Shifter,768,lshr,0.00,97,"['335', '336']","['2', '0']",2171,0,0,0,0
9_102,buf_0_load_11,0,114,not_exist,ram,RAM,16,load,1.14,54,['341'],"['1', '1']",0,0,0,0,0
9_104,xor_ln114_11,0,114,xor_ln114_11_fu_609_p2,xor,LogicGate,8,xor,2.77,100,"['346', '347']","['2', '0']",8,0,0,0,0
9_105,add_ln114_12,0,114,add_ln114_12_fu_379_p2,add,Adder,8,add,1.35,55,"['348', '350']","['1', '0']",15,0,0,0,0
9_107,lshr_ln114_12,0,114,lshr_ln114_12_fu_389_p2,lshr,Shifter,768,lshr,0.00,57,"['352', '353']","['1', '0']",2171,0,0,0,0
9_110,xor_ln114_12,0,114,xor_ln114_12_fu_403_p2,xor,LogicGate,8,xor,2.77,60,"['356', '357']","['1', '0']",8,0,0,0,0
9_112,buf_0_addr_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,102,"['361', '362', '451', '2147483647']","['2', '0']",0,0,0,0,0
9_113,add_ln114_13,0,114,add_ln114_13_fu_622_p2,add,Adder,8,add,1.35,103,"['363', '365']","['2', '0']",15,0,0,0,0
9_115,lshr_ln114_13,0,114,lshr_ln114_13_fu_631_p2,lshr,Shifter,768,lshr,0.00,105,"['367', '368']","['2', '0']",2171,0,0,0,0
9_118,xor_ln114_13,0,114,xor_ln114_13_fu_644_p2,xor,LogicGate,8,xor,2.77,108,"['371', '372']","['2', '0']",8,0,0,0,0
9_120,buf_0_addr_9_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,110,"['376', '377', '450']","['2', '0']",0,0,0,0,0
9_121,add_ln114_14,0,114,add_ln114_14_fu_672_p2,add,Adder,8,add,1.35,115,"['378', '380']","['3', '0']",15,0,0,0,0
9_123,lshr_ln114_14,0,114,lshr_ln114_14_fu_681_p2,lshr,Shifter,768,lshr,0.00,117,"['382', '383']","['3', '0']",2171,0,0,0,0
9_126,xor_ln114_14,0,114,xor_ln114_14_fu_694_p2,xor,LogicGate,8,xor,2.77,120,"['386', '387']","['3', '0']",8,0,0,0,0
9_128,buf_0_addr_10_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,122,"['391', '392', '449']","['3', '0']",0,0,0,0,0
9_130,lshr_ln114_15,0,114,lshr_ln114_15_fu_711_p2,lshr,Shifter,768,lshr,0.00,124,"['394', '395']","['3', '0']",2171,0,0,0,0
9_133,xor_ln114_15,0,114,xor_ln114_15_fu_723_p2,xor,LogicGate,8,xor,2.77,127,"['398', '399']","['3', '0']",8,0,0,0,0
9_135,buf_0_addr_11_write_ln114,0,114,not_exist,ram,RAM,0,store,1.14,129,"['403', '404', '448']","['3', '0']",0,0,0,0,0
10_4,i_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['63', '64']","['0', '0']",0,0,0,0,0
10_7,i_1,0,170,not_exist,not_exist,not_exist,6,load,0.00,4,"['66', '210']","['0', '0']",0,0,0,0,0
10_16,add_ln170,0,170,add_ln170_fu_164_p2,add,Adder,5,add,1.09,9,"['77', '79']","['0', '0']",13,0,0,0,0
10_19,ctx_load,0,170,not_exist,ram,RAM,8,load,1.14,12,['85'],"['0', '1']",0,0,0,0,0
10_21,ctx_load_16,0,170,not_exist,ram,RAM,8,load,1.14,14,['89'],"['0', '1']",0,0,0,0,0
10_22,xor_ln170,0,170,grp_fu_127_p2,xor,LogicGate,8,xor,0.51,18,"['90', '91']","['1', '0']",8,0,0,0,0
10_23,ctx_addr_16_write_ln170,0,170,not_exist,ram,RAM,0,store,1.14,45,"['92', '93', '209']","['4', '0']",0,0,0,0,0
10_24,add_ln170_1,0,170,add_ln170_1_fu_186_p2,add,Adder,5,add,1.09,19,"['94', '96']","['1', '0']",13,0,0,0,0
10_27,ctx_load_17,0,170,not_exist,ram,RAM,8,load,1.14,22,['101'],"['1', '1']",0,0,0,0,0
10_28,or_ln170,0,170,or_ln170_fu_196_p2,not_exist,not_exist,5,or,0.00,23,"['102', '104']","['1', '0']",5,0,0,0,0
10_31,ctx_load_18,0,170,not_exist,ram,RAM,8,load,1.14,26,['109'],"['1', '1']",0,0,0,0,0
10_32,xor_ln170_1,0,170,grp_fu_127_p2,xor,LogicGate,8,xor,0.51,27,"['110', '111']","['2', '0']",8,0,0,0,0
10_33,ctx_addr_18_write_ln170,0,170,not_exist,ram,RAM,0,store,1.14,46,"['112', '113', '208', '2147483647']","['4', '0']",0,0,0,0,0
10_34,add_ln171,0,171,add_ln171_fu_206_p2,add,Adder,5,add,1.09,28,"['114', '116']","['2', '0']",13,0,0,0,0
10_37,ctx_load_19,0,171,not_exist,ram,RAM,8,load,1.14,31,['121'],"['2', '1']",0,0,0,0,0
10_38,or_ln171,0,171,or_ln171_fu_216_p2,not_exist,not_exist,5,or,0.00,32,"['122', '124']","['2', '0']",5,0,0,0,0
10_41,ctx_load_20,0,171,not_exist,ram,RAM,8,load,1.14,35,['129'],"['2', '1']",0,0,0,0,0
10_42,xor_ln171,0,171,grp_fu_127_p2,xor,LogicGate,8,xor,0.51,36,"['130', '131']","['3', '0']",8,0,0,0,0
10_43,ctx_addr_20_write_ln171,0,171,not_exist,ram,RAM,0,store,1.14,48,"['132', '133', '207']","['5', '0']",0,0,0,0,0
10_44,add_ln171_1,0,171,add_ln171_1_fu_226_p2,add,Adder,5,add,1.09,37,"['134', '136']","['3', '0']",13,0,0,0,0
10_47,ctx_load_21,0,171,not_exist,ram,RAM,8,load,1.14,40,['141'],"['3', '1']",0,0,0,0,0
10_48,or_ln171_1,0,171,or_ln171_1_fu_236_p2,not_exist,not_exist,5,or,0.00,41,"['142', '144']","['3', '0']",5,0,0,0,0
10_51,ctx_load_22,0,171,not_exist,ram,RAM,8,load,1.14,44,['149'],"['3', '1']",0,0,0,0,0
10_52,xor_ln171_1,0,171,grp_fu_127_p2,xor,LogicGate,8,xor,0.51,47,"['150', '151']","['4', '0']",8,0,0,0,0
10_53,ctx_addr_22_write_ln171,0,171,not_exist,ram,RAM,0,store,1.14,49,"['152', '153', '206']","['5', '0']",0,0,0,0,0
10_54,add_ln170_2,0,170,add_ln170_2_fu_175_p2,add,Adder,6,add,1.18,15,"['154', '156']","['0', '0']",14,0,0,0,0
10_55,i_write_ln170,0,170,not_exist,not_exist,not_exist,0,store,0.84,16,"['157', '158', '211', '212']","['0', '0']",0,0,0,0,0
11_7,buf_1_load,0,106,not_exist,ram,RAM,16,load,1.14,2,['109'],"['0', '1']",0,0,0,0,0
11_11,sbox_load,0,106,not_exist,rom,ROM,8,load,2.26,12,['121'],"['1', '1']",0,0,0,0,0
11_13,buf_1_load_1,0,106,not_exist,ram,RAM,16,load,1.14,4,['126'],"['0', '1']",0,0,0,0,0
11_17,sbox_load_1,0,106,not_exist,rom,ROM,8,load,2.26,16,['135'],"['1', '1']",0,0,0,0,0
11_19,buf_1_load_2,0,106,not_exist,ram,RAM,16,load,1.14,18,['140'],"['1', '1']",0,0,0,0,0
11_23,sbox_load_2,0,106,not_exist,rom,ROM,8,load,2.26,34,['149'],"['2', '1']",0,0,0,0,0
11_25,buf_1_load_3,0,106,not_exist,ram,RAM,16,load,1.14,20,['153'],"['1', '1']",0,0,0,0,0
11_29,sbox_load_3,0,106,not_exist,rom,ROM,8,load,2.26,38,['162'],"['2', '1']",0,0,0,0,0
11_33,sbox_load_4,0,106,not_exist,rom,ROM,8,load,2.26,47,['168'],"['3', '1']",0,0,0,0,0
11_35,buf_1_addr_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,52,"['173', '174', '354']","['4', '0']",0,0,0,0,0
11_39,sbox_load_5,0,106,not_exist,rom,ROM,8,load,2.26,50,['180'],"['3', '1']",0,0,0,0,0
11_41,buf_1_addr_1_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,54,"['184', '185', '353']","['4', '0']",0,0,0,0,0
11_45,sbox_load_6,0,106,not_exist,rom,ROM,8,load,2.26,57,['191'],"['4', '1']",0,0,0,0,0
11_47,buf_1_addr_2_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,62,"['195', '196', '352']","['5', '0']",0,0,0,0,0
11_51,sbox_load_7,0,106,not_exist,rom,ROM,8,load,2.26,60,['202'],"['4', '1']",0,0,0,0,0
11_53,buf_1_addr_3_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,64,"['206', '207', '351']","['5', '0']",0,0,0,0,0
11_55,buf_0_load,0,106,not_exist,ram,RAM,16,load,1.14,6,['211'],"['0', '1']",0,0,0,0,0
11_56,tmp_6,0,106,tmp_8_reg_587,not_exist,not_exist,8,partselect,0.00,23,"['212', '213', '214', '215']","['1', '0']",0,8,0,0,0
11_59,sbox_load_8,0,106,not_exist,rom,ROM,8,load,2.26,67,['220'],"['5', '1']",0,0,0,0,0
11_61,buf_0_load_1,0,106,not_exist,ram,RAM,16,load,1.14,8,['224'],"['0', '1']",0,0,0,0,0
11_62,tmp_7,0,106,tmp_7_reg_542,not_exist,not_exist,8,partselect,0.00,24,"['225', '226', '227', '228']","['1', '0']",0,8,0,0,0
11_65,sbox_load_9,0,106,not_exist,rom,ROM,8,load,2.26,70,['233'],"['5', '1']",0,0,0,0,0
11_67,buf_0_load_2,0,106,not_exist,ram,RAM,16,load,1.14,26,['237'],"['1', '1']",0,0,0,0,0
11_68,tmp_8,0,106,tmp_8_reg_587,not_exist,not_exist,8,partselect,0.00,41,"['238', '239', '240', '241']","['2', '0']",0,8,0,0,0
11_71,sbox_load_10,0,106,not_exist,rom,ROM,8,load,2.26,73,['246'],"['6', '1']",0,0,0,0,0
11_73,buf_0_load_3,0,106,not_exist,ram,RAM,16,load,1.14,28,['250'],"['1', '1']",0,0,0,0,0
11_74,tmp_10,0,106,tmp_7_reg_542,not_exist,not_exist,8,partselect,0.00,42,"['251', '252', '253', '254']","['2', '0']",0,8,0,0,0
11_77,sbox_load_11,0,106,not_exist,rom,ROM,8,load,2.26,76,['259'],"['6', '1']",0,0,0,0,0
11_81,sbox_load_12,0,106,not_exist,rom,ROM,8,load,2.26,79,['265'],"['7', '1']",0,0,0,0,0
11_83,buf_0_addr_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,84,"['269', '270', '350', '2147483647']","['8', '0']",0,0,0,0,0
11_87,sbox_load_13,0,106,not_exist,rom,ROM,8,load,2.26,82,['276'],"['7', '1']",0,0,0,0,0
11_89,buf_0_addr_1_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,86,"['280', '281', '349']","['8', '0']",0,0,0,0,0
11_93,sbox_load_14,0,106,not_exist,rom,ROM,8,load,2.26,89,['287'],"['8', '1']",0,0,0,0,0
11_95,buf_0_addr_2_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,94,"['291', '292', '348']","['9', '0']",0,0,0,0,0
11_99,sbox_load_15,0,106,not_exist,rom,ROM,8,load,2.26,92,['298'],"['8', '1']",0,0,0,0,0
11_101,buf_0_addr_3_write_ln106,0,106,not_exist,ram,RAM,0,store,1.14,96,"['302', '303', '347']","['9', '0']",0,0,0,0,0
12_9,phi_ln122_write_ln122,0,122,not_exist,not_exist,not_exist,0,store,0.84,4,"['109', '110']","['0', '0']",0,0,0,0,0
12_10,i_write_ln122,0,122,not_exist,not_exist,not_exist,0,store,0.84,5,"['112', '113']","['0', '0']",0,0,0,0,0
12_13,i_1,0,122,not_exist,not_exist,not_exist,4,load,0.00,7,"['115', '368']","['1', '0']",0,0,0,0,0
12_14,phi_ln122_load,0,122,not_exist,not_exist,not_exist,768,load,0.00,8,"['116', '367']","['1', '0']",0,0,0,0,0
12_21,lshr_ln122,0,122,lshr_ln122_fu_182_p2,lshr,Shifter,768,lshr,2.77,13,"['130', '131']","['1', '0']",2171,0,0,0,0
12_24,shl_ln122,0,122,shl_ln122_fu_196_p2,shl,Shifter,128,shl,0.00,16,"['135', '136']","['1', '0']",423,0,0,0,0
12_27,shl_ln122_1,0,122,shl_ln122_1_fu_210_p2,shl,Shifter,128,shl,0.00,19,"['139', '140']","['1', '0']",423,0,0,0,0
12_28,xor_ln122,0,122,xor_ln122_fu_216_p2,xor,LogicGate,129,xor,1.67,20,"['141', '143']","['1', '0']",129,0,0,0,0
12_32,and_ln122,0,122,and_ln122_fu_234_p2,and,LogicGate,768,and,0.54,24,"['147', '148']","['1', '0']",768,0,0,0,0
12_33,and_ln122_2,0,122,and_ln122_2_fu_240_p2,and,LogicGate,128,and,0.00,25,"['149', '150']","['1', '0']",128,0,0,0,0
12_34,or_ln122,0,122,or_ln122_fu_246_p2,or,LogicGate,128,or,1.62,26,"['151', '152']","['1', '0']",128,0,0,0,0
12_38,tmp,0,122,tmp_reg_563,not_exist,not_exist,1,bitselect,0.00,30,"['171', '172', '174']","['1', '0']",0,1,0,0,0
12_39,tmp_93,0,122,tmp_93_reg_568,not_exist,not_exist,1,bitselect,0.00,31,"['175', '176', '178']","['1', '0']",0,1,0,0,0
12_43,buf_0_load,0,122,not_exist,ram,RAM,16,load,1.14,34,['188'],"['1', '1']",0,0,0,0,0
12_45,lshr_ln122_1,0,122,lshr_ln122_1_fu_440_p2,lshr,Shifter,16,lshr,2.00,63,"['190', '191']","['2', '0']",35,0,0,0,0
12_48,buf_1_load,0,122,not_exist,ram,RAM,16,load,1.14,36,['196'],"['1', '1']",0,0,0,0,0
12_50,lshr_ln122_3,0,122,lshr_ln122_3_fu_454_p2,lshr,Shifter,16,lshr,2.00,66,"['198', '199']","['2', '0']",35,0,0,0,0
12_52,tmp_38,0,122,mux_21_8_1_1_U15,mux,Multiplexer,8,mux,0.84,68,"['202', '203', '204', '205']","['2', '0']",9,0,0,0,0
12_53,xor_ln122_1,0,122,xor_ln122_1_fu_473_p2,xor,LogicGate,8,xor,0.51,69,"['206', '207']","['2', '0']",8,0,0,0,0
12_56,shl_ln122_4,0,122,shl_ln122_4_fu_482_p2,shl,Shifter,16,shl,0.00,71,"['210', '211']","['2', '0']",35,0,0,0,0
12_57,xor_ln122_3,0,122,xor_ln122_3_fu_488_p2,xor,LogicGate,16,xor,1.67,72,"['212', '214']","['2', '0']",16,0,0,0,0
12_60,and_ln122_6,0,122,and_ln122_6_fu_494_p2,and,LogicGate,16,and,0.00,73,"['218', '219']","['2', '0']",16,0,0,0,0
12_62,shl_ln122_6,0,122,shl_ln122_6_fu_504_p2,shl,Shifter,16,shl,0.00,75,"['221', '222']","['2', '0']",35,0,0,0,0
12_63,or_ln122_4,0,122,buf_0_d0,or,LogicGate,16,or,1.62,76,"['223', '224']","['2', '0']",16,0,0,0,0
12_64,buf_0_addr_write_ln122,0,122,not_exist,ram,RAM,0,store,1.14,77,"['225', '226', '366']","['2', '0']",0,0,0,0,0
12_67,and_ln122_5,0,122,and_ln122_5_fu_517_p2,and,LogicGate,16,and,0.00,79,"['228', '229']","['2', '0']",16,0,0,0,0
12_69,shl_ln122_5,0,122,shl_ln122_5_fu_527_p2,shl,Shifter,16,shl,0.00,81,"['231', '232']","['2', '0']",35,0,0,0,0
12_70,or_ln122_2,0,122,buf_1_d0,or,LogicGate,16,or,1.62,82,"['233', '234']","['2', '0']",16,0,0,0,0
12_71,buf_1_addr_write_ln122,0,122,not_exist,ram,RAM,0,store,1.14,83,"['235', '236', '365']","['2', '0']",0,0,0,0,0
12_77,lshr_ln122_2,0,122,lshr_ln122_2_fu_320_p2,lshr,Shifter,768,lshr,0.00,41,"['246', '247']","['1', '0']",2171,0,0,0,0
12_80,shl_ln122_2,0,122,shl_ln122_2_fu_334_p2,shl,Shifter,256,shl,0.00,44,"['251', '252']","['1', '0']",950,0,0,0,0
12_83,shl_ln122_3,0,122,shl_ln122_3_fu_348_p2,shl,Shifter,256,shl,0.00,47,"['255', '256']","['1', '0']",950,0,0,0,0
12_84,xor_ln122_2,0,122,xor_ln122_2_fu_354_p2,xor,LogicGate,257,xor,1.67,48,"['257', '259']","['1', '0']",257,0,0,0,0
12_88,and_ln122_3,0,122,and_ln122_3_fu_376_p2,and,LogicGate,768,and,0.54,52,"['266', '267']","['1', '0']",768,0,0,0,0
12_89,and_ln122_4,0,122,and_ln122_4_fu_382_p2,and,LogicGate,256,and,0.00,53,"['268', '269']","['1', '0']",256,0,0,0,0
12_90,or_ln122_3,0,122,or_ln122_3_fu_388_p2,or,LogicGate,256,or,2.77,54,"['270', '271']","['1', '0']",256,0,0,0,0
12_93,add_ln122,0,122,add_ln122_fu_412_p2,add,Adder,4,add,1.01,57,"['282', '283']","['1', '0']",13,0,0,0,0
12_94,icmp_ln122,0,122,icmp_ln122_fu_418_p2,icmp,Cmp,1,icmp,0.87,58,"['284', '286']","['1', '0']",9,0,0,0,0
12_97,phi_ln122_write_ln122,0,122,not_exist,not_exist,not_exist,0,store,0.84,85,"['290', '291', '369', '372']","['2', '0']",0,0,0,0,0
12_98,i_write_ln122,0,122,not_exist,not_exist,not_exist,0,store,0.84,60,"['292', '293', '370', '371']","['1', '0']",0,0,0,0,0
