node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_2888,dely_24,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1387,"['7627', '7628']","['12', '4']",782,445,3,0,0
0_2892,delz_24,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1388,"['7629', '7630']","['12', '3']",810,328,0,0,0
0_2896,mul18_1_8,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1890,"['7631', '7632']","['16', '3']",2641,477,0,0,0
0_2898,mul19_1_8,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1982,"['7633', '7634']","['17', '3']",2641,477,0,0,0
0_2900,add20_1_8,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2146,"['7635', '7636']","['21', '4']",782,445,3,0,0
0_2901,mul21_1_8,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1891,"['7637', '7638']","['16', '3']",2641,477,0,0,0
0_2903,add22_1_8,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2190,"['7639', '7640']","['26', '4']",782,445,3,0,0
0_2904,r2inv_24,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2214,"['7641', '7642']","['31', '21']",0,0,0,0,0
0_2907,mul23_1_8,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2259,"['7643', '7644']","['53', '4']",213,282,10,0,0
0_2909,r6inv_24,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2286,"['7645', '7646']","['58', '4']",213,282,10,0,0
0_2913,mul25_1_8,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2320,"['7647', '7648']","['63', '3']",2641,477,0,0,0
0_2915,sub26_1_8,0,45,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2348,"['7649', '7650']","['67', '4']",782,445,3,0,0
0_2916,potential_24,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2384,"['7651', '7652']","['72', '3']",2641,477,0,0,0
0_2919,force_24,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2428,"['7653', '7654']","['76', '4']",203,299,11,0,0
0_2921,mul29_1_8,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2478,"['7655', '7656']","['81', '4']",213,282,10,0,0
0_2923,fx_24,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2573,"['7657', '7658']","['118', '4']",782,445,3,0,0
0_2926,mul31_1_8,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2479,"['7659', '7660']","['81', '4']",213,282,10,0,0
0_2928,fy_24,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2574,"['7661', '7662']","['118', '4']",782,445,3,0,0
0_2931,mul33_1_8,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2480,"['7663', '7664']","['81', '4']",213,282,10,0,0
0_2933,fz_24,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2575,"['7665', '7666']","['118', '4']",782,445,3,0,0
0_2935,or_ln33_23,0,33,or_ln33_23_fu_7760_p2,not_exist,not_exist,10,or,0.00,1062,"['7667', '7668']","['9', '0']",10,0,0,0,0
0_2938,NL_0_load_25,0,33,not_exist,ram,RAM,64,load,2.26,1065,['7673'],"['9', '1']",0,0,0,0,0
0_2940,lshr_ln33_50,0,33,lshr_ln33_50_fu_8144_p2,lshr,Shifter,64,lshr,2.35,1179,"['7675', '7676']","['10', '0']",182,0,0,0,0
0_2943,NL_1_load_25,0,33,not_exist,ram,RAM,64,load,2.26,1067,['7681'],"['9', '1']",0,0,0,0,0
0_2945,lshr_ln33_51,0,33,lshr_ln33_51_fu_8157_p2,lshr,Shifter,64,lshr,2.35,1182,"['7683', '7684']","['10', '0']",182,0,0,0,0
0_2947,jidx_25,0,33,mux_21_32_1_1_U116,mux,Multiplexer,32,mux,0.84,1184,"['7686', '7687', '7688', '7689']","['10', '0']",9,0,0,0,0
0_2949,lshr_ln35_24,0,35,lshr_ln35_24_reg_13732,not_exist,not_exist,25,partselect,0.00,1186,"['7691', '7692', '7693', '7694']","['10', '0']",0,25,0,0,0
0_2950,tmp_28,0,35,tmp_28_reg_13739,not_exist,not_exist,1,bitselect,0.00,1187,"['7695', '7696', '7697']","['10', '0']",0,1,0,0,0
0_2954,position_x_0_load_27,0,35,not_exist,ram,RAM,128,load,2.26,1293,['7705'],"['11', '1']",0,0,0,0,0
0_2956,lshr_ln35_80,0,35,lshr_ln35_80_fu_8877_p2,lshr,Shifter,128,lshr,2.37,1391,"['7707', '7708']","['12', '0']",423,0,0,0,0
0_2960,position_x_1_load_27,0,35,not_exist,ram,RAM,128,load,2.26,1295,['7714'],"['11', '1']",0,0,0,0,0
0_2962,lshr_ln35_81,0,35,lshr_ln35_81_fu_8895_p2,lshr,Shifter,128,lshr,2.37,1395,"['7716', '7717']","['12', '0']",423,0,0,0,0
0_2965,j_x_25,0,35,mux_225_64_1_1_U129,mux,Multiplexer,64,mux,0.84,1398,"['7720', '7721', '7722', '7723']","['12', '0']",9,0,0,0,0
0_2967,position_y_0_load_27,0,36,not_exist,ram,RAM,128,load,2.26,1297,['7727'],"['11', '1']",0,0,0,0,0
0_2969,lshr_ln36_50,0,36,lshr_ln36_50_fu_8922_p2,lshr,Shifter,128,lshr,2.37,1400,"['7729', '7730']","['12', '0']",423,0,0,0,0
0_2973,position_y_1_load_27,0,36,not_exist,ram,RAM,128,load,2.26,1299,['7736'],"['11', '1']",0,0,0,0,0
0_2975,lshr_ln36_51,0,36,lshr_ln36_51_fu_8940_p2,lshr,Shifter,128,lshr,2.37,1404,"['7738', '7739']","['12', '0']",423,0,0,0,0
0_2978,j_y_25,0,36,mux_225_64_1_1_U130,mux,Multiplexer,64,mux,0.84,1407,"['7742', '7743', '7744', '7745']","['12', '0']",9,0,0,0,0
0_2980,position_z_0_load_27,0,37,not_exist,ram,RAM,128,load,2.26,1301,['7749'],"['11', '1']",0,0,0,0,0
0_2982,lshr_ln37_50,0,37,lshr_ln37_50_fu_8967_p2,lshr,Shifter,128,lshr,2.37,1409,"['7751', '7752']","['12', '0']",423,0,0,0,0
0_2986,position_z_1_load_27,0,37,not_exist,ram,RAM,128,load,2.26,1303,['7758'],"['11', '1']",0,0,0,0,0
0_2988,lshr_ln37_51,0,37,lshr_ln37_51_fu_8985_p2,lshr,Shifter,128,lshr,2.37,1413,"['7760', '7761']","['12', '0']",423,0,0,0,0
0_2991,j_z_25,0,37,mux_225_64_1_1_U131,mux,Multiplexer,64,mux,0.84,1416,"['7764', '7765', '7766', '7767']","['12', '0']",9,0,0,0,0
0_2993,delx_25,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,1514,"['7768', '7769']","['13', '3']",810,328,0,0,0
0_2997,dely_25,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dsub,5.86,1515,"['7770', '7771']","['13', '4']",782,445,3,0,0
0_3001,delz_25,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1516,"['7772', '7773']","['13', '3']",810,328,0,0,0
0_3005,mul18_1_9,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1983,"['7774', '7775']","['17', '3']",2641,477,0,0,0
0_3007,mul19_1_9,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,2039,"['7776', '7777']","['18', '3']",2641,477,0,0,0
0_3009,add20_1_9,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2156,"['7778', '7779']","['22', '4']",782,445,3,0,0
0_3010,mul21_1_9,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1984,"['7780', '7781']","['17', '3']",2641,477,0,0,0
0_3012,add22_1_9,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2196,"['7782', '7783']","['27', '4']",782,445,3,0,0
0_3013,r2inv_25,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2218,"['7784', '7785']","['32', '21']",0,0,0,0,0
0_3016,mul23_1_9,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2263,"['7786', '7787']","['54', '4']",213,282,10,0,0
0_3018,r6inv_25,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2294,"['7788', '7789']","['59', '4']",213,282,10,0,0
0_3022,mul25_1_9,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2328,"['7790', '7791']","['64', '3']",2641,477,0,0,0
0_3024,sub26_1_9,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2356,"['7792', '7793']","['68', '4']",782,445,3,0,0
0_3025,potential_25,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2396,"['7794', '7795']","['73', '3']",2641,477,0,0,0
0_3028,force_25,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2438,"['7796', '7797']","['77', '4']",203,299,11,0,0
0_3030,mul29_1_9,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2486,"['7798', '7799']","['82', '4']",213,282,10,0,0
0_3032,fx_25,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2579,"['7800', '7801']","['123', '4']",782,445,3,0,0
0_3035,mul31_1_9,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2487,"['7802', '7803']","['82', '4']",213,282,10,0,0
0_3037,fy_25,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2580,"['7804', '7805']","['123', '4']",782,445,3,0,0
0_3040,mul33_1_9,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2488,"['7806', '7807']","['82', '4']",213,282,10,0,0
0_3042,fz_25,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2581,"['7808', '7809']","['123', '4']",782,445,3,0,0
0_3044,or_ln33_24,0,33,or_ln33_24_fu_8198_p2,not_exist,not_exist,10,or,0.00,1188,"['7810', '7811']","['10', '0']",10,0,0,0,0
0_3047,NL_0_load_26,0,33,not_exist,ram,RAM,64,load,2.26,1191,['7816'],"['10', '1']",0,0,0,0,0
0_3049,lshr_ln33_52,0,33,lshr_ln33_52_fu_8582_p2,lshr,Shifter,64,lshr,2.35,1305,"['7818', '7819']","['11', '0']",182,0,0,0,0
0_3052,NL_1_load_26,0,33,not_exist,ram,RAM,64,load,2.26,1193,['7824'],"['10', '1']",0,0,0,0,0
0_3054,lshr_ln33_53,0,33,lshr_ln33_53_fu_8595_p2,lshr,Shifter,64,lshr,2.35,1308,"['7826', '7827']","['11', '0']",182,0,0,0,0
0_3056,jidx_26,0,33,mux_21_32_1_1_U124,mux,Multiplexer,32,mux,0.84,1310,"['7829', '7830', '7831', '7832']","['11', '0']",9,0,0,0,0
0_3058,lshr_ln35_25,0,35,lshr_ln35_25_reg_13918,not_exist,not_exist,25,partselect,0.00,1312,"['7834', '7835', '7836', '7837']","['11', '0']",0,25,0,0,0
0_3059,tmp_29,0,35,tmp_29_reg_13925,not_exist,not_exist,1,bitselect,0.00,1313,"['7838', '7839', '7840']","['11', '0']",0,1,0,0,0
0_3063,position_x_0_load_28,0,35,not_exist,ram,RAM,128,load,2.26,1419,['7848'],"['12', '1']",0,0,0,0,0
0_3065,lshr_ln35_82,0,35,lshr_ln35_82_fu_9315_p2,lshr,Shifter,128,lshr,2.37,1519,"['7850', '7851']","['13', '0']",423,0,0,0,0
0_3069,position_x_1_load_28,0,35,not_exist,ram,RAM,128,load,2.26,1421,['7857'],"['12', '1']",0,0,0,0,0
0_3071,lshr_ln35_83,0,35,lshr_ln35_83_fu_9333_p2,lshr,Shifter,128,lshr,2.37,1523,"['7859', '7860']","['13', '0']",423,0,0,0,0
0_3074,j_x_26,0,35,mux_225_64_1_1_U137,mux,Multiplexer,64,mux,0.84,1526,"['7863', '7864', '7865', '7866']","['13', '0']",9,0,0,0,0
0_3076,position_y_0_load_28,0,36,not_exist,ram,RAM,128,load,2.26,1423,['7870'],"['12', '1']",0,0,0,0,0
0_3078,lshr_ln36_52,0,36,lshr_ln36_52_fu_9360_p2,lshr,Shifter,128,lshr,2.37,1528,"['7872', '7873']","['13', '0']",423,0,0,0,0
0_3082,position_y_1_load_28,0,36,not_exist,ram,RAM,128,load,2.26,1425,['7879'],"['12', '1']",0,0,0,0,0
0_3084,lshr_ln36_53,0,36,lshr_ln36_53_fu_9378_p2,lshr,Shifter,128,lshr,2.37,1532,"['7881', '7882']","['13', '0']",423,0,0,0,0
0_3087,j_y_26,0,36,mux_225_64_1_1_U138,mux,Multiplexer,64,mux,0.84,1535,"['7885', '7886', '7887', '7888']","['13', '0']",9,0,0,0,0
0_3089,position_z_0_load_28,0,37,not_exist,ram,RAM,128,load,2.26,1427,['7892'],"['12', '1']",0,0,0,0,0
0_3091,lshr_ln37_52,0,37,lshr_ln37_52_fu_9405_p2,lshr,Shifter,128,lshr,2.37,1537,"['7894', '7895']","['13', '0']",423,0,0,0,0
0_3095,position_z_1_load_28,0,37,not_exist,ram,RAM,128,load,2.26,1429,['7901'],"['12', '1']",0,0,0,0,0
0_3097,lshr_ln37_53,0,37,lshr_ln37_53_fu_9423_p2,lshr,Shifter,128,lshr,2.37,1541,"['7903', '7904']","['13', '0']",423,0,0,0,0
0_3100,j_z_26,0,37,mux_225_64_1_1_U139,mux,Multiplexer,64,mux,0.84,1544,"['7907', '7908', '7909', '7910']","['13', '0']",9,0,0,0,0
0_3102,delx_26,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,1642,"['7911', '7912']","['14', '3']",810,328,0,0,0
0_3106,dely_26,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dsub,5.86,1643,"['7913', '7914']","['14', '4']",782,445,3,0,0
0_3110,delz_26,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1644,"['7915', '7916']","['14', '3']",810,328,0,0,0
0_3114,mul18_1_s,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,2040,"['7917', '7918']","['18', '3']",2641,477,0,0,0
0_3116,mul19_1_s,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,2093,"['7919', '7920']","['19', '3']",2641,477,0,0,0
0_3118,add20_1_s,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2166,"['7921', '7922']","['23', '4']",782,445,3,0,0
0_3119,mul21_1_s,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2041,"['7923', '7924']","['18', '3']",2641,477,0,0,0
0_3121,add22_1_s,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2201,"['7925', '7926']","['28', '4']",782,445,3,0,0
0_3122,r2inv_26,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2221,"['7927', '7928']","['33', '21']",0,0,0,0,0
0_3125,mul23_1_s,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2269,"['7929', '7930']","['55', '4']",213,282,10,0,0
0_3127,r6inv_26,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2301,"['7931', '7932']","['60', '4']",213,282,10,0,0
0_3131,mul25_1_s,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2335,"['7933', '7934']","['65', '3']",2641,477,0,0,0
0_3133,sub26_1_s,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2364,"['7935', '7936']","['69', '4']",782,445,3,0,0
0_3134,potential_26,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2407,"['7937', '7938']","['74', '3']",2641,477,0,0,0
0_3137,force_26,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2454,"['7939', '7940']","['78', '4']",203,299,11,0,0
0_3139,mul29_1_s,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2499,"['7941', '7942']","['83', '4']",213,282,10,0,0
0_3141,fx_26,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2585,"['7943', '7944']","['128', '4']",782,445,3,0,0
0_3144,mul31_1_s,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2500,"['7945', '7946']","['83', '4']",213,282,10,0,0
0_3146,fy_26,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2586,"['7947', '7948']","['128', '4']",782,445,3,0,0
0_3149,mul33_1_s,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2501,"['7949', '7950']","['83', '4']",213,282,10,0,0
0_3151,fz_26,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2587,"['7951', '7952']","['128', '4']",782,445,3,0,0
0_3153,or_ln33_25,0,33,or_ln33_25_fu_8636_p2,not_exist,not_exist,10,or,0.00,1314,"['7953', '7954']","['11', '0']",10,0,0,0,0
0_3156,NL_0_load_27,0,33,not_exist,ram,RAM,64,load,2.26,1317,['7959'],"['11', '1']",0,0,0,0,0
0_3158,lshr_ln33_54,0,33,lshr_ln33_54_fu_9020_p2,lshr,Shifter,64,lshr,2.35,1431,"['7961', '7962']","['12', '0']",182,0,0,0,0
0_3161,NL_1_load_27,0,33,not_exist,ram,RAM,64,load,2.26,1319,['7967'],"['11', '1']",0,0,0,0,0
0_3163,lshr_ln33_55,0,33,lshr_ln33_55_fu_9033_p2,lshr,Shifter,64,lshr,2.35,1434,"['7969', '7970']","['12', '0']",182,0,0,0,0
0_3165,jidx_27,0,33,mux_21_32_1_1_U132,mux,Multiplexer,32,mux,0.84,1436,"['7972', '7973', '7974', '7975']","['12', '0']",9,0,0,0,0
0_3167,lshr_ln35_26,0,35,lshr_ln35_26_reg_14114,not_exist,not_exist,25,partselect,0.00,1438,"['7977', '7978', '7979', '7980']","['12', '0']",0,25,0,0,0
0_3168,tmp_30,0,35,tmp_30_reg_14121,not_exist,not_exist,1,bitselect,0.00,1439,"['7981', '7982', '7983']","['12', '0']",0,1,0,0,0
0_3172,position_x_0_load_29,0,35,not_exist,ram,RAM,128,load,2.26,1547,['7991'],"['13', '1']",0,0,0,0,0
0_3174,lshr_ln35_84,0,35,lshr_ln35_84_fu_9753_p2,lshr,Shifter,128,lshr,2.37,1647,"['7993', '7994']","['14', '0']",423,0,0,0,0
0_3178,position_x_1_load_29,0,35,not_exist,ram,RAM,128,load,2.26,1549,['8000'],"['13', '1']",0,0,0,0,0
0_3180,lshr_ln35_85,0,35,lshr_ln35_85_fu_9771_p2,lshr,Shifter,128,lshr,2.37,1651,"['8002', '8003']","['14', '0']",423,0,0,0,0
0_3183,j_x_27,0,35,mux_225_64_1_1_U145,mux,Multiplexer,64,mux,0.84,1654,"['8006', '8007', '8008', '8009']","['14', '0']",9,0,0,0,0
0_3185,position_y_0_load_29,0,36,not_exist,ram,RAM,128,load,2.26,1551,['8013'],"['13', '1']",0,0,0,0,0
0_3187,lshr_ln36_54,0,36,lshr_ln36_54_fu_9798_p2,lshr,Shifter,128,lshr,2.37,1656,"['8015', '8016']","['14', '0']",423,0,0,0,0
0_3191,position_y_1_load_29,0,36,not_exist,ram,RAM,128,load,2.26,1553,['8022'],"['13', '1']",0,0,0,0,0
0_3193,lshr_ln36_55,0,36,lshr_ln36_55_fu_9816_p2,lshr,Shifter,128,lshr,2.37,1660,"['8024', '8025']","['14', '0']",423,0,0,0,0
0_3196,j_y_27,0,36,mux_225_64_1_1_U146,mux,Multiplexer,64,mux,0.84,1663,"['8028', '8029', '8030', '8031']","['14', '0']",9,0,0,0,0
0_3198,position_z_0_load_29,0,37,not_exist,ram,RAM,128,load,2.26,1555,['8035'],"['13', '1']",0,0,0,0,0
0_3200,lshr_ln37_54,0,37,lshr_ln37_54_fu_9843_p2,lshr,Shifter,128,lshr,2.37,1665,"['8037', '8038']","['14', '0']",423,0,0,0,0
0_3204,position_z_1_load_29,0,37,not_exist,ram,RAM,128,load,2.26,1557,['8044'],"['13', '1']",0,0,0,0,0
0_3206,lshr_ln37_55,0,37,lshr_ln37_55_fu_9861_p2,lshr,Shifter,128,lshr,2.37,1669,"['8046', '8047']","['14', '0']",423,0,0,0,0
0_3209,j_z_27,0,37,mux_225_64_1_1_U147,mux,Multiplexer,64,mux,0.84,1672,"['8050', '8051', '8052', '8053']","['14', '0']",9,0,0,0,0
0_3211,delx_27,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,1770,"['8054', '8055']","['15', '3']",810,328,0,0,0
0_3215,dely_27,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dsub,5.86,1771,"['8056', '8057']","['15', '4']",782,445,3,0,0
0_3219,delz_27,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1772,"['8058', '8059']","['15', '3']",810,328,0,0,0
0_3223,mul18_1_10,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,2094,"['8060', '8061']","['19', '3']",2641,477,0,0,0
0_3225,mul19_1_10,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,2134,"['8062', '8063']","['20', '3']",2641,477,0,0,0
0_3227,add20_1_10,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2175,"['8064', '8065']","['24', '4']",782,445,3,0,0
0_3228,mul21_1_10,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2095,"['8066', '8067']","['19', '3']",2641,477,0,0,0
0_3230,add22_1_10,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2206,"['8068', '8069']","['29', '4']",782,445,3,0,0
0_3231,r2inv_27,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2224,"['8070', '8071']","['34', '21']",0,0,0,0,0
0_3234,mul23_1_10,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2275,"['8072', '8073']","['56', '4']",213,282,10,0,0
0_3236,r6inv_27,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2308,"['8074', '8075']","['61', '4']",213,282,10,0,0
0_3240,mul25_1_10,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2342,"['8076', '8077']","['66', '3']",2641,477,0,0,0
0_3242,sub26_1_10,0,45,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2371,"['8078', '8079']","['70', '4']",782,445,3,0,0
0_3243,potential_27,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2418,"['8080', '8081']","['75', '3']",2641,477,0,0,0
0_3246,force_27,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2463,"['8082', '8083']","['79', '4']",203,299,11,0,0
0_3248,mul29_1_10,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2506,"['8084', '8085']","['84', '4']",213,282,10,0,0
0_3250,fx_27,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2591,"['8086', '8087']","['133', '4']",782,445,3,0,0
0_3253,mul31_1_10,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2507,"['8088', '8089']","['84', '4']",213,282,10,0,0
0_3255,fy_27,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2592,"['8090', '8091']","['133', '4']",782,445,3,0,0
0_3258,mul33_1_10,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2508,"['8092', '8093']","['84', '4']",213,282,10,0,0
0_3260,fz_27,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2593,"['8094', '8095']","['133', '4']",782,445,3,0,0
0_3262,or_ln33_26,0,33,or_ln33_26_fu_9074_p2,not_exist,not_exist,10,or,0.00,1440,"['8096', '8097']","['12', '0']",10,0,0,0,0
0_3265,NL_0_load_28,0,33,not_exist,ram,RAM,64,load,2.26,1443,['8102'],"['12', '1']",0,0,0,0,0
0_3267,lshr_ln33_56,0,33,lshr_ln33_56_fu_9458_p2,lshr,Shifter,64,lshr,2.35,1559,"['8104', '8105']","['13', '0']",182,0,0,0,0
0_3270,NL_1_load_28,0,33,not_exist,ram,RAM,64,load,2.26,1445,['8110'],"['12', '1']",0,0,0,0,0
