node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
6_68,SEQA_1_addr_1,0,73,not_exist,not_exist,not_exist,5,getelementptr,0.00,43,"['325', '326', '327']","['38', '0']",0,0,0,0,0
6_69,SEQA_1_load_1,0,73,not_exist,ram,RAM,16,load,1.14,44,['328'],"['38', '1']",0,0,0,0,0
6_70,zext_ln73_2,0,73,zext_ln73_2_fu_547_p1,not_exist,not_exist,16,zext,0.00,95,['329'],"['40', '0']",0,0,0,0,0
6_71,lshr_ln73_1,0,73,lshr_ln73_1_fu_550_p2,lshr,Shifter,16,lshr,2.00,96,"['330', '331']","['40', '0']",35,0,0,0,0
6_72,trunc_ln73_3,0,73,tmp_8_fu_560_p2,not_exist,not_exist,8,trunc,0.00,97,['332'],"['40', '0']",0,0,0,0,0
6_73,tmp_8,0,73,mux_226_8_1_1_U88,mux,Multiplexer,8,mux,0.84,98,"['333', '334', '335', '336']","['40', '0']",9,0,0,0,0
6_74,alignedA_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,99,"['337', '338']","['40', '0']",0,0,0,0,0
6_75,alignedB_addr_write_ln74,0,74,not_exist,ram,RAM,0,store,2.26,45,"['340', '341']","['38', '0']",0,0,0,0,0
6_76,a_idx_write_ln76,0,76,not_exist,not_exist,not_exist,0,store,0.85,46,"['342', '343', '533', '538']","['38', '0']",0,0,0,0,0
6_77,br_ln76,0,76,not_exist,not_exist,not_exist,0,br,0.00,100,['344'],"['40', '0']",0,0,0,0,0
6_79,trunc_ln67,0,67,trunc_ln67_fu_403_p1,not_exist,not_exist,6,trunc,0.00,47,['175'],"['38', '0']",0,0,0,0,0
6_80,trunc_ln67_1,0,67,trunc_ln67_1_fu_406_p1,not_exist,not_exist,5,trunc,0.00,48,['176'],"['38', '0']",0,0,0,0,0
6_81,a_idx_2,0,67,grp_fu_215_p2,add,Adder,32,add,1.51,49,"['177', '179']","['38', '0']",39,0,0,0,0
6_82,add_ln67_1,0,67,add_ln67_1_fu_409_p2,add,Adder,5,add,1.09,50,"['180', '182']","['38', '0']",13,0,0,0,0
6_83,add_ln67_2,0,67,add_ln67_2_fu_415_p2,add,Adder,6,add,1.18,51,"['183', '185']","['38', '0']",14,0,0,0,0
6_84,lshr_ln1,0,67,reg_243,not_exist,not_exist,26,partselect,0.00,52,"['187', '188', '190', '192']","['38', '0']",0,26,0,0,0
6_85,tmp_4,0,67,tmp_4_reg_707,not_exist,not_exist,1,bitselect,0.00,53,"['194', '195', '197']","['38', '0']",0,1,0,0,0
6_86,shl_ln7,0,67,shl_ln7_fu_504_p3,not_exist,not_exist,4,bitconcatenate,0.00,85,"['199', '200', '202']","['39', '0']",0,0,0,0,0
6_87,zext_ln67,0,67,zext_ln67_fu_429_p1,not_exist,not_exist,64,zext,0.00,54,['203'],"['38', '0']",0,0,0,0,0
6_88,SEQA_0_addr,0,67,not_exist,not_exist,not_exist,5,getelementptr,0.00,55,"['204', '205', '206']","['38', '0']",0,0,0,0,0
6_89,SEQA_0_load,0,67,not_exist,ram,RAM,16,load,1.14,56,['207'],"['38', '1']",0,0,0,0,0
6_90,zext_ln67_1,0,67,zext_ln67_1_fu_511_p1,not_exist,not_exist,16,zext,0.00,86,['208'],"['39', '0']",0,0,0,0,0
6_91,lshr_ln67,0,67,lshr_ln67_fu_515_p2,lshr,Shifter,16,lshr,2.00,87,"['209', '210']","['39', '0']",35,0,0,0,0
6_92,trunc_ln67_2,0,67,trunc_ln67_2_fu_521_p1,not_exist,not_exist,8,trunc,0.00,88,['211'],"['39', '0']",0,0,0,0,0
6_93,SEQA_1_addr,0,67,not_exist,not_exist,not_exist,5,getelementptr,0.00,57,"['212', '213', '214']","['38', '0']",0,0,0,0,0
6_94,SEQA_1_load,0,67,not_exist,ram,RAM,16,load,1.14,58,['215'],"['38', '1']",0,0,0,0,0
6_95,zext_ln67_2,0,67,zext_ln67_2_fu_570_p1,not_exist,not_exist,16,zext,0.00,101,['216'],"['40', '0']",0,0,0,0,0
6_96,lshr_ln67_1,0,67,lshr_ln67_1_fu_573_p2,lshr,Shifter,16,lshr,2.00,102,"['217', '218']","['40', '0']",35,0,0,0,0
6_97,trunc_ln67_3,0,67,tmp_s_fu_583_p2,not_exist,not_exist,8,trunc,0.00,103,['219'],"['40', '0']",0,0,0,0,0
6_98,tmp_s,0,67,mux_226_8_1_1_U89,mux,Multiplexer,8,mux,0.84,104,"['221', '222', '223', '224']","['40', '0']",9,0,0,0,0
6_99,alignedA_addr_write_ln67,0,67,not_exist,ram,RAM,0,store,2.26,105,"['225', '226']","['40', '0']",0,0,0,0,0
6_100,trunc_ln68,0,68,trunc_ln68_fu_435_p1,not_exist,not_exist,6,trunc,0.00,59,['227'],"['38', '0']",0,0,0,0,0
6_101,b_idx_3,0,68,grp_fu_230_p2,add,Adder,32,add,1.51,60,"['228', '229', '2147483647']","['38', '0']",39,0,0,0,0
6_102,add_ln68_2,0,68,add_ln68_2_fu_438_p2,add,Adder,6,add,1.18,61,"['230', '231']","['38', '0']",14,0,0,0,0
6_103,tmp_5,0,68,tmp_5_reg_722,not_exist,not_exist,1,bitselect,0.00,62,"['233', '234', '235']","['38', '0']",0,1,0,0,0
6_104,zext_ln68,0,68,zext_ln68_fu_444_p1,not_exist,not_exist,64,zext,0.00,63,['236'],"['38', '0']",0,0,0,0,0
6_105,SEQB_addr_1,0,68,not_exist,not_exist,not_exist,6,getelementptr,0.00,64,"['237', '238', '239']","['38', '0']",0,0,0,0,0
6_106,SEQB_load_1,0,68,not_exist,ram,RAM,16,load,2.26,65,['240'],"['38', '1']",0,0,0,0,0
6_107,tmp_6,0,68,tmp_6_fu_593_p3,not_exist,not_exist,4,bitconcatenate,0.00,106,"['241', '242', '243']","['41', '0']",0,0,0,0,0
6_108,zext_ln68_1,0,68,zext_ln68_1_fu_600_p1,not_exist,not_exist,16,zext,0.00,107,['244'],"['41', '0']",0,0,0,0,0
6_109,lshr_ln68,0,68,lshr_ln68_fu_604_p2,lshr,Shifter,16,lshr,2.00,108,"['245', '246']","['41', '0']",35,0,0,0,0
6_110,trunc_ln68_1,0,68,trunc_ln68_1_fu_609_p1,not_exist,not_exist,8,trunc,0.00,109,['247'],"['41', '0']",0,0,0,0,0
6_111,alignedB_addr_write_ln68,0,68,not_exist,ram,RAM,0,store,2.26,110,"['248', '249']","['41', '0']",0,0,0,0,0
6_112,a_idx_write_ln71,0,71,not_exist,not_exist,not_exist,0,store,0.85,66,"['250', '251', '531', '537']","['38', '0']",0,0,0,0,0
6_113,b_idx_write_ln71,0,71,not_exist,not_exist,not_exist,0,store,0.85,67,"['252', '253', '532', '536']","['38', '0']",0,0,0,0,0
6_114,br_ln71,0,71,not_exist,not_exist,not_exist,0,br,0.00,111,['254'],"['41', '0']",0,0,0,0,0
6_116,alignedA_addr_write_ln78,0,78,not_exist,ram,RAM,0,store,2.26,68,"['345', '346']","['38', '0']",0,0,0,0,0
6_117,trunc_ln79,0,79,trunc_ln79_fu_459_p1,not_exist,not_exist,6,trunc,0.00,69,['347'],"['38', '0']",0,0,0,0,0
6_118,b_idx_2,0,79,grp_fu_230_p2,add,Adder,32,add,1.51,70,"['348', '349']","['38', '0']",39,0,0,0,0
6_119,add_ln79_1,0,79,add_ln79_1_fu_462_p2,add,Adder,6,add,1.18,71,"['350', '351']","['38', '0']",14,0,0,0,0
6_120,tmp_2,0,79,tmp_5_reg_722,not_exist,not_exist,1,bitselect,0.00,72,"['352', '353', '354']","['38', '0']",0,1,0,0,0
6_121,zext_ln79,0,79,zext_ln79_fu_468_p1,not_exist,not_exist,64,zext,0.00,73,['355'],"['38', '0']",0,0,0,0,0
6_122,SEQB_addr,0,79,not_exist,not_exist,not_exist,6,getelementptr,0.00,74,"['356', '357', '358']","['38', '0']",0,0,0,0,0
6_123,SEQB_load,0,79,not_exist,ram,RAM,16,load,2.26,75,['359'],"['38', '1']",0,0,0,0,0
6_124,tmp_3,0,79,tmp_3_fu_525_p3,not_exist,not_exist,4,bitconcatenate,0.00,89,"['360', '361', '362']","['39', '0']",0,0,0,0,0
6_125,zext_ln79_1,0,79,zext_ln79_1_fu_532_p1,not_exist,not_exist,16,zext,0.00,90,['363'],"['39', '0']",0,0,0,0,0
6_126,lshr_ln79,0,79,lshr_ln79_fu_536_p2,lshr,Shifter,16,lshr,2.00,91,"['364', '365']","['39', '0']",35,0,0,0,0
6_127,trunc_ln79_1,0,79,trunc_ln79_1_fu_542_p1,not_exist,not_exist,8,trunc,0.00,92,['366'],"['39', '0']",0,0,0,0,0
6_128,alignedB_addr_write_ln79,0,79,not_exist,ram,RAM,0,store,2.26,93,"['367', '368']","['39', '0']",0,0,0,0,0
6_129,b_idx_write_ln79,0,79,not_exist,not_exist,not_exist,0,store,0.85,76,"['369', '370', '530', '535']","['38', '0']",0,0,0,0,0
6_130,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,94,['371'],"['39', '0']",0,0,0,0,0
6_132,a_str_idx_write_ln64,0,64,not_exist,not_exist,not_exist,0,store,0.84,77,"['172', '173', '534', '539']","['38', '0']",0,0,0,0,0
6_133,br_ln64,0,64,not_exist,not_exist,not_exist,0,br,0.00,78,['174'],"['38', '0']",0,0,0,0,0
6_135,b_str_idx_out_write_ln64,0,64,not_exist,not_exist,not_exist,0,write,0.00,79,"['152', '153', '154']","['38', '0']",0,0,0,0,0
6_136,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,80,[],"['38', '0']",0,0,0,0,0
7_9,b_idx,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,1,['75'],"['0', '0']",0,0,0,0,0
7_10,b_str_idx_loc,0,0,not_exist,not_exist,not_exist,32,alloca,0.00,2,['77'],"['0', '0']",0,0,0,0,0
7_28,_ln0,0,0,grp_needwun_Pipeline_init_row_fu_123,not_exist,not_exist,0,call,0.00,3,"['79', '80']","['0', '1']",79,27,0,0,0
7_29,_ln0,0,0,grp_needwun_Pipeline_init_col_fu_129,not_exist,not_exist,0,call,0.00,5,"['82', '83', '84', '395', '403']","['2', '1']",17309,19890,14,0,0
7_30,b_idx_write_ln30,0,30,not_exist,not_exist,not_exist,0,store,0.84,4,"['86', '87']","['0', '0']",0,0,0,0,0
7_31,br_ln30,0,30,not_exist,not_exist,not_exist,0,br,0.00,6,['88'],"['3', '0']",0,0,0,0,0
7_33,b_idx_4,0,0,not_exist,not_exist,not_exist,8,load,0.00,7,"['89', '400']","['4', '0']",0,0,0,0,0
7_34,icmp_ln30,0,30,icmp_ln30_fu_220_p2,icmp,Cmp,1,icmp,0.86,8,"['90', '92']","['4', '0']",11,0,0,0,0
7_36,br_ln30,0,30,not_exist,not_exist,not_exist,0,br,0.00,9,"['93', '94', '95']","['4', '0']",0,0,0,0,0
7_38,trunc_ln30,0,30,trunc_ln30_fu_252_p1,not_exist,not_exist,7,trunc,0.00,18,['119'],"['5', '0']",0,0,0,0,0
7_39,trunc_ln30_1,0,30,trunc_ln30_1_fu_226_p1,not_exist,not_exist,6,trunc,0.00,10,['120'],"['4', '0']",0,0,0,0,0
7_40,zext_ln30,0,30,zext_ln30_fu_255_p1,not_exist,not_exist,15,zext,0.00,19,['121'],"['5', '0']",0,0,0,0,0
7_42,empty_31,0,30,empty_31_fu_258_p2,add,Adder,7,add,1.27,20,"['122', '124']","['5', '0']",14,0,0,0,0
7_43,p_cast8,0,30,p_cast8_fu_230_p2,add,Adder,6,add,1.18,11,"['125', '127']","['4', '0']",14,0,0,0,0
7_44,tmp,0,0,tmp_fu_264_p3,not_exist,not_exist,1,bitselect,0.00,21,"['129', '130', '132']","['5', '0']",0,0,0,0,0
7_45,tmp_s,0,0,tmp_s_fu_271_p3,not_exist,not_exist,4,bitconcatenate,0.00,22,"['134', '135', '137']","['5', '0']",0,0,0,0,0
7_46,p_cast22,0,30,p_cast22_fu_236_p1,not_exist,not_exist,64,zext,0.00,12,['138'],"['4', '0']",0,0,0,0,0
7_47,tmp_21,0,30,tmp_21_fu_280_p3,not_exist,not_exist,14,bitconcatenate,0.00,23,"['140', '141', '142']","['5', '0']",0,0,0,0,0
7_48,p_shl3,0,0,p_shl3_fu_289_p3,not_exist,not_exist,15,bitconcatenate,0.00,24,"['144', '145', '147']","['5', '0']",0,0,0,0,0
7_49,empty_32,0,30,empty_32_fu_296_p2,add,Adder,15,add,1.31,25,"['148', '149']","['5', '0']",22,0,0,0,0
7_50,SEQB_addr,0,32,not_exist,not_exist,not_exist,6,getelementptr,0.00,13,"['150', '152', '153']","['4', '0']",0,0,0,0,0
7_51,SEQB_load,0,32,not_exist,ram,RAM,16,load,2.26,14,['154'],"['4', '1']",0,0,0,0,0
7_52,_ln32,0,32,grp_needwun_Pipeline_fill_in_fu_154,not_exist,not_exist,0,call,3.18,26,"['156', '157', '158', '159', '160', '161', '162', '163', '164', '165', '405', '407']","['5', '1']",5920,4837,11,0,0
7_53,p_cast23,0,30,p_cast23_fu_303_p1,not_exist,not_exist,64,zext,0.00,27,['166'],"['6', '0']",0,0,0,0,0
7_54,empty_33,0,30,empty_33_fu_307_p2,add,Adder,15,add,1.31,30,"['167', '169']","['7', '0']",22,0,0,0,0
7_55,SEQB_addr_1,0,32,not_exist,not_exist,not_exist,6,getelementptr,0.00,28,"['170', '171', '172']","['6', '0']",0,0,0,0,0
7_56,SEQB_load_2,0,32,not_exist,ram,RAM,16,load,2.26,29,['173'],"['6', '1']",0,0,0,0,0
7_57,_ln32,0,32,grp_needwun_Pipeline_fill_in1_fu_173,not_exist,not_exist,0,call,3.18,31,"['175', '176', '177', '178', '179', '180', '181', '182', '183', '184', '396', '404', '406', '408']","['7', '1']",6751,5927,11,0,0
7_58,add_ln30,0,30,add_ln30_fu_241_p2,add,Adder,8,add,1.35,15,"['185', '187']","['4', '0']",15,0,0,0,0
7_59,b_idx_write_ln30,0,30,not_exist,not_exist,not_exist,0,store,0.84,16,"['188', '189', '401', '402']","['4', '0']",0,0,0,0,0
7_60,br_ln30,0,30,not_exist,not_exist,not_exist,0,br,0.00,32,['190'],"['8', '0']",0,0,0,0,0
7_62,_ln0,0,0,grp_needwun_Pipeline_trace_fu_137,not_exist,not_exist,0,call,0.00,17,"['97', '98', '99', '100', '101', '102', '103', '104']","['4', '1']",2723,2655,4,0,0
7_63,b_str_idx_loc_load,0,0,not_exist,not_exist,not_exist,32,load,0.00,33,"['105', '399']","['10', '0']",0,0,0,0,0
7_64,tmp_35,0,85,tmp_35_fu_318_p4,not_exist,not_exist,24,partselect,0.00,34,"['107', '108', '110', '112']","['10', '0']",0,0,0,0,0
7_65,icmp_ln85,0,85,icmp_ln85_fu_328_p2,icmp,Cmp,1,icmp,1.22,35,"['113', '115']","['10', '0']",15,0,0,0,0
7_66,br_ln85,0,85,not_exist,not_exist,not_exist,0,br,0.00,36,"['116', '117', '118']","['10', '0']",0,0,0,0,0
7_68,_ln0,0,0,grp_needwun_Pipeline_pad_a_fu_192,not_exist,not_exist,0,call,5.36,37,"['192', '193', '194', '397', '409']","['10', '1']",111,34,0,0,0
7_69,_ln0,0,0,grp_needwun_Pipeline_pad_b_fu_199,not_exist,not_exist,0,call,5.36,38,"['196', '197', '198', '398', '410']","['10', '1']",111,34,0,0,0
7_70,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,39,['199'],"['11', '0']",0,0,0,0,0
7_72,_ln91,0,91,not_exist,not_exist,not_exist,0,ret,0.00,40,[],"['11', '0']",0,0,0,0,0
