node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
5_135,zext_ln27_9,0,27,zext_ln27_9_fu_610_p1,not_exist,not_exist,64,zext,0.00,79,['404'],"['2', '0']",0,0,0,0,0
5_136,tmp_20,0,27,tmp_20_reg_981,not_exist,not_exist,1,bitselect,0.00,56,"['406', '407', '408']","['1', '0']",0,1,0,0,0
5_137,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,126,"['409', '410', '411']","['6', '0']",0,0,0,0,0
5_139,sum_0_addr_3,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,80,"['309', '310', '311']","['2', '0']",0,0,0,0,0
5_140,sum_0_load_3,0,27,not_exist,ram,RAM,64,load,2.26,81,['312'],"['2', '1']",0,0,0,0,0
5_141,zext_ln27_19,0,27,zext_ln27_19_fu_787_p1,not_exist,not_exist,64,zext,0.00,127,['313'],"['6', '0']",0,0,0,0,0
5_142,shl_ln27_6,0,27,shl_ln27_6_fu_791_p2,shl,Shifter,64,shl,0.00,128,"['315', '316']","['6', '0']",182,0,0,0,0
5_143,xor_ln27_3,0,27,xor_ln27_3_fu_797_p2,xor,LogicGate,64,xor,0.00,129,"['317', '318']","['6', '0']",64,0,0,0,0
5_144,and_ln27_7,0,27,and_ln27_7_fu_803_p2,and,LogicGate,64,and,0.00,130,"['319', '320']","['6', '0']",64,0,0,0,0
5_145,zext_ln27_20,0,27,zext_ln27_20_fu_809_p1,not_exist,not_exist,64,zext,0.00,131,['321'],"['6', '0']",0,0,0,0,0
5_146,shl_ln27_7,0,27,shl_ln27_7_fu_812_p2,shl,Shifter,64,shl,0.00,132,"['322', '323']","['6', '0']",182,0,0,0,0
5_147,or_ln27_3,0,27,or_ln27_3_fu_818_p2,or,LogicGate,64,or,1.93,133,"['324', '325']","['6', '0']",64,0,0,0,0
5_148,sum_0_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,134,"['326', '327', '599', '2147483647']","['6', '0']",0,0,0,0,0
5_149,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,135,['328'],"['6', '0']",0,0,0,0,0
5_151,sum_1_addr_3,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,82,"['468', '469', '470']","['2', '0']",0,0,0,0,0
5_152,sum_1_load_3,0,27,not_exist,ram,RAM,64,load,2.26,83,['471'],"['2', '1']",0,0,0,0,0
5_153,zext_ln27_17,0,27,zext_ln27_17_fu_825_p1,not_exist,not_exist,64,zext,0.00,136,['472'],"['6', '0']",0,0,0,0,0
5_154,shl_ln27_4,0,27,shl_ln27_4_fu_829_p2,shl,Shifter,64,shl,0.00,137,"['473', '474']","['6', '0']",182,0,0,0,0
5_155,xor_ln27_2,0,27,xor_ln27_2_fu_835_p2,xor,LogicGate,64,xor,0.00,138,"['475', '476']","['6', '0']",64,0,0,0,0
5_156,and_ln27_6,0,27,and_ln27_6_fu_841_p2,and,LogicGate,64,and,0.00,139,"['477', '478']","['6', '0']",64,0,0,0,0
5_157,zext_ln27_18,0,27,zext_ln27_18_fu_847_p1,not_exist,not_exist,64,zext,0.00,140,['479'],"['6', '0']",0,0,0,0,0
5_158,shl_ln27_5,0,27,shl_ln27_5_fu_850_p2,shl,Shifter,64,shl,0.00,141,"['480', '481']","['6', '0']",182,0,0,0,0
5_159,or_ln27_2,0,27,or_ln27_2_fu_856_p2,or,LogicGate,64,or,1.93,142,"['482', '483']","['6', '0']",64,0,0,0,0
5_160,sum_1_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,143,"['484', '485', '600']","['6', '0']",0,0,0,0,0
5_161,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,144,['486'],"['6', '0']",0,0,0,0,0
5_163,add_ln25_1,0,25,add_ln25_1_fu_863_p2,add,Adder,64,add,1.81,145,"['303', '305']","['6', '0']",71,0,0,0,0
5_164,radixID_0_write_ln25,0,25,not_exist,not_exist,not_exist,0,store,0.84,146,"['306', '307', '604', '605']","['6', '0']",0,0,0,0,0
5_165,br_ln25,0,25,not_exist,not_exist,not_exist,0,br,0.00,147,['308'],"['6', '0']",0,0,0,0,0
5_167,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,112,[],"['3', '0']",0,0,0,0,0
6_9,sum_0_addr,0,24,not_exist,not_exist,not_exist,5,getelementptr,0.00,1,"['16', '18', '19']","['0', '0']",0,0,0,0,0
6_10,sum_0_load,0,24,not_exist,ram,RAM,64,load,2.26,2,['20'],"['0', '1']",0,0,0,0,0
6_11,tmp1,0,24,tmp1_fu_52_p5,not_exist,not_exist,64,partset,0.00,3,"['22', '23', '25', '26', '28']","['1', '0']",0,0,0,0,0
6_12,sum_0_addr_write_ln24,0,24,not_exist,ram,RAM,0,store,2.26,4,"['29', '30', '118']","['1', '0']",0,0,0,0,0
6_13,_ln0,0,0,grp_sum_scan_1_Pipeline_sum_1_fu_40,not_exist,not_exist,0,call,0.00,5,"['32', '33', '34', '35', '36', '117']","['2', '1']",4508,640,0,0,0
6_14,_ln29,0,29,not_exist,not_exist,not_exist,0,ret,0.00,6,[],"['3', '0']",0,0,0,0,0
7_6,i_0,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['140'],"['0', '0']",0,0,0,0,0
7_7,trunc_ln_read,0,0,not_exist,not_exist,not_exist,10,read,0.00,2,"['142', '143']","['0', '0']",0,0,0,0,0
7_8,trunc_ln15_2_read,0,0,not_exist,not_exist,not_exist,9,read,0.00,3,"['145', '146']","['0', '0']",0,0,0,0,0
7_9,zext_ln14_read,0,0,not_exist,not_exist,not_exist,11,read,0.00,4,"['148', '149']","['0', '0']",0,0,0,0,0
7_10,zext_ln14_cast,0,0,zext_ln14_cast_fu_174_p1,not_exist,not_exist,64,zext,0.00,5,['150'],"['0', '0']",0,0,0,0,0
7_13,i_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,6,"['152', '153']","['0', '0']",0,0,0,0,0
7_14,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,7,['154'],"['0', '0']",0,0,0,0,0
7_16,i_0_load,0,15,not_exist,not_exist,not_exist,64,load,0.00,8,"['155', '463']","['1', '0']",0,0,0,0,0
7_20,trunc_ln15,0,15,trunc_ln15_fu_186_p1,not_exist,not_exist,10,trunc,0.00,9,['156'],"['1', '0']",0,0,0,0,0
7_21,trunc_ln15_1,0,15,trunc_ln15_1_fu_190_p1,not_exist,not_exist,9,trunc,0.00,10,['157'],"['1', '0']",0,0,0,0,0
7_22,add_ln15,0,15,add_ln15_fu_357_p2,add,Adder,64,add,1.81,46,"['158', '159']","['2', '0']",71,0,0,0,0
7_23,add_ln16_3,0,16,add_ln16_3_fu_194_p2,add,Adder,9,add,1.35,11,"['160', '161']","['1', '0']",16,0,0,0,0
7_24,add_ln16_4,0,16,add_ln16_4_fu_199_p2,add,Adder,10,add,1.34,12,"['162', '163']","['1', '0']",17,0,0,0,0
7_25,add_ln16,0,16,add_ln16_fu_361_p2,add,Adder,64,add,1.81,47,"['164', '166']","['2', '0']",71,0,0,0,0
7_26,add_ln16_5,0,16,add_ln16_5_fu_204_p2,add,Adder,9,add,1.35,13,"['167', '169']","['1', '0']",16,0,0,0,0
7_27,add_ln16_6,0,16,add_ln16_6_fu_210_p2,add,Adder,10,add,1.34,14,"['170', '172']","['1', '0']",17,0,0,0,0
7_28,lshr_ln,0,16,tmp_s_fu_412_p3,not_exist,not_exist,54,partselect,0.00,48,"['174', '175', '177', '179']","['2', '0']",0,0,0,0,0
7_29,tmp,0,16,tmp_reg_683,not_exist,not_exist,1,bitselect,0.00,15,"['181', '182', '184']","['1', '0']",0,1,0,0,0
7_30,and_ln,0,16,and_ln_fu_377_p3,not_exist,not_exist,6,bitconcatenate,0.00,49,"['186', '187', '189']","['2', '0']",0,0,0,0,0
7_31,zext_ln16,0,16,zext_ln16_fu_224_p1,not_exist,not_exist,64,zext,0.00,16,['190'],"['1', '0']",0,0,0,0,0
7_32,bucket_0_addr,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,17,"['191', '193', '194']","['1', '0']",0,0,0,0,0
7_33,bucket_0_load,0,16,not_exist,ram,RAM,64,load,2.26,18,['195'],"['1', '1']",0,0,0,0,0
7_34,zext_ln16_1,0,16,zext_ln16_1_fu_384_p1,not_exist,not_exist,64,zext,0.00,50,['196'],"['2', '0']",0,0,0,0,0
7_35,lshr_ln16,0,16,lshr_ln16_fu_388_p2,lshr,Shifter,64,lshr,2.35,51,"['197', '198', '2147483647']","['2', '0']",182,0,0,0,0
7_36,trunc_ln16,0,16,tmp_s_fu_412_p1,not_exist,not_exist,32,trunc,0.00,52,['199'],"['2', '0']",0,0,0,0,0
7_37,bucket_1_addr,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,19,"['200', '201', '202']","['1', '0']",0,0,0,0,0
7_38,bucket_1_load,0,16,not_exist,ram,RAM,64,load,2.26,20,['203'],"['1', '1']",0,0,0,0,0
7_39,zext_ln16_2,0,16,zext_ln16_2_fu_398_p1,not_exist,not_exist,64,zext,0.00,53,['204'],"['2', '0']",0,0,0,0,0
7_40,lshr_ln16_1,0,16,lshr_ln16_1_fu_402_p2,lshr,Shifter,64,lshr,2.35,54,"['205', '206']","['2', '0']",182,0,0,0,0
7_41,trunc_ln16_1,0,16,tmp_s_fu_412_p2,not_exist,not_exist,32,trunc,0.00,55,['207'],"['2', '0']",0,0,0,0,0
7_42,tmp_s,0,16,mux_254_32_1_1_U12,mux,Multiplexer,32,mux,0.84,56,"['209', '210', '211', '212']","['2', '0']",9,0,0,0,0
7_43,lshr_ln16_2,0,16,tmp_14_fu_458_p3,not_exist,not_exist,54,partselect,0.00,57,"['213', '214', '215', '216']","['2', '0']",0,0,0,0,0
7_44,tmp_21,0,16,tmp_21_fu_230_p3,not_exist,not_exist,1,bitselect,0.00,21,"['217', '218', '219']","['1', '0']",0,0,0,0,0
7_45,and_ln16_1,0,16,and_ln16_1_fu_238_p3,not_exist,not_exist,6,bitconcatenate,0.00,22,"['220', '221', '222']","['1', '0']",0,0,0,0,0
7_46,zext_ln16_3,0,16,zext_ln16_3_fu_246_p1,not_exist,not_exist,64,zext,0.00,23,['223'],"['1', '0']",0,0,0,0,0
7_47,bucket_0_addr_2,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,24,"['224', '225', '226']","['1', '0']",0,0,0,0,0
7_48,bucket_0_load_2,0,16,not_exist,ram,RAM,64,load,2.26,25,['227'],"['1', '1']",0,0,0,0,0
7_49,zext_ln16_4,0,16,zext_ln16_4_fu_432_p1,not_exist,not_exist,64,zext,0.00,58,['228'],"['2', '0']",0,0,0,0,0
7_50,lshr_ln16_3,0,16,lshr_ln16_3_fu_435_p2,lshr,Shifter,64,lshr,2.35,59,"['229', '230']","['2', '0']",182,0,0,0,0
7_51,trunc_ln16_2,0,16,tmp_14_fu_458_p1,not_exist,not_exist,32,trunc,0.00,60,['231'],"['2', '0']",0,0,0,0,0
7_52,bucket_1_addr_2,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,26,"['232', '233', '234']","['1', '0']",0,0,0,0,0
7_53,bucket_1_load_2,0,16,not_exist,ram,RAM,64,load,2.26,27,['235'],"['1', '1']",0,0,0,0,0
7_54,zext_ln16_6,0,16,zext_ln16_6_fu_445_p1,not_exist,not_exist,64,zext,0.00,61,['236'],"['2', '0']",0,0,0,0,0
7_55,lshr_ln16_5,0,16,lshr_ln16_5_fu_448_p2,lshr,Shifter,64,lshr,2.35,62,"['237', '238']","['2', '0']",182,0,0,0,0
7_56,trunc_ln16_3,0,16,tmp_14_fu_458_p2,not_exist,not_exist,32,trunc,0.00,63,['239'],"['2', '0']",0,0,0,0,0
7_57,tmp_14,0,16,mux_254_32_1_1_U13,mux,Multiplexer,32,mux,0.84,64,"['240', '241', '242', '243']","['2', '0']",9,0,0,0,0
7_58,add_ln16_1,0,16,add_ln16_1_fu_468_p2,add,Adder,32,add,1.51,65,"['244', '245']","['2', '0']",39,0,0,0,0
7_59,tmp_22,0,16,tmp_22_reg_777,not_exist,not_exist,1,bitselect,0.00,66,"['247', '248', '249']","['2', '0']",0,1,0,0,0
7_60,zext_ln16_7,0,16,zext_ln16_7_fu_252_p1,not_exist,not_exist,64,zext,0.00,28,['250'],"['1', '0']",0,0,0,0,0
7_61,shl_ln16,0,16,shl_ln16_fu_256_p2,shl,Shifter,64,shl,0.00,29,"['252', '253']","['1', '0']",182,0,0,0,0
7_62,xor_ln16,0,16,xor_ln16_fu_262_p2,xor,LogicGate,64,xor,1.93,30,"['254', '255']","['1', '0']",64,0,0,0,0
7_63,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,67,"['256', '257', '258']","['2', '0']",0,0,0,0,0
7_65,and_ln16_3,0,16,and_ln16_3_fu_487_p2,and,LogicGate,64,and,0.00,73,"['353', '354']","['3', '0']",64,0,0,0,0
7_66,zext_ln16_9,0,16,zext_ln16_9_fu_492_p1,not_exist,not_exist,64,zext,0.00,74,['355'],"['3', '0']",0,0,0,0,0
7_67,shl_ln16_2,0,16,shl_ln16_2_fu_495_p2,shl,Shifter,64,shl,0.00,75,"['356', '357']","['3', '0']",182,0,0,0,0
7_68,or_ln16_1,0,16,or_ln16_1_fu_500_p2,or,LogicGate,64,or,1.89,76,"['358', '359']","['3', '0']",64,0,0,0,0
7_69,bucket_0_addr_2_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,77,"['360', '361', '456']","['3', '0']",0,0,0,0,0
7_70,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,78,['362'],"['3', '0']",0,0,0,0,0
7_72,and_ln16,0,16,and_ln16_fu_507_p2,and,LogicGate,64,and,0.00,79,"['363', '364']","['3', '0']",64,0,0,0,0
7_73,zext_ln16_8,0,16,zext_ln16_8_fu_512_p1,not_exist,not_exist,64,zext,0.00,80,['365'],"['3', '0']",0,0,0,0,0
7_74,shl_ln16_1,0,16,shl_ln16_1_fu_515_p2,shl,Shifter,64,shl,0.00,81,"['366', '367']","['3', '0']",182,0,0,0,0
7_75,or_ln16,0,16,or_ln16_fu_520_p2,or,LogicGate,64,or,1.89,82,"['368', '369']","['3', '0']",64,0,0,0,0
7_76,bucket_1_addr_2_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,83,"['370', '371', '455']","['3', '0']",0,0,0,0,0
7_77,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,84,['372'],"['3', '0']",0,0,0,0,0
7_79,add_ln14,0,14,add_ln14_fu_268_p2,add,Adder,64,add,1.81,31,"['345', '346']","['1', '0']",71,0,0,0,0
7_80,icmp_ln14,0,14,icmp_ln14_fu_274_p2,icmp,Cmp,1,icmp,1.40,32,"['347', '349']","['1', '0']",29,0,0,0,0
7_81,br_ln14,0,14,not_exist,not_exist,not_exist,0,br,0.00,33,"['350', '351', '352']","['1', '0']",0,0,0,0,0
7_83,add_ln15_2,0,15,add_ln15_2_fu_280_p2,all,TAddSub,10,add,0.00,34,"['275', '277']","['1', '0']",10,0,0,0,0
7_84,add_ln15_3,0,15,add_ln15_3_fu_286_p2,all,TAddSub,9,add,0.00,35,"['278', '280']","['1', '0']",9,0,0,0,0
7_85,add_ln15_1,0,15,add_ln15_1_fu_292_p2,add,Adder,64,add,1.81,36,"['281', '282']","['1', '0']",71,0,0,0,0
7_86,add_ln16_7,0,16,add_ln16_7_fu_297_p2,all,TAddSub,9,add,1.94,37,"['283', '284']","['1', '0']",9,0,0,0,0
7_87,add_ln16_8,0,16,add_ln16_8_fu_302_p2,all,TAddSub,10,add,1.96,38,"['285', '286']","['1', '0']",10,0,0,0,0
7_88,bucket_0_load_1,0,16,not_exist,ram,RAM,64,load,2.26,93,"['287', '459']","['4', '1']",0,0,0,0,0
7_89,zext_ln16_10,0,16,zext_ln16_10_fu_562_p1,not_exist,not_exist,64,zext,0.00,95,['288'],"['5', '0']",0,0,0,0,0
7_90,lshr_ln16_6,0,16,lshr_ln16_6_fu_565_p2,lshr,Shifter,64,lshr,2.35,96,"['289', '290', '2147483647']","['5', '0']",182,0,0,0,0
7_91,trunc_ln16_4,0,16,tmp_26_1_fu_588_p1,not_exist,not_exist,32,trunc,0.00,97,['291'],"['5', '0']",0,0,0,0,0
7_92,bucket_1_load_1,0,16,not_exist,ram,RAM,64,load,2.26,94,"['292', '460']","['4', '1']",0,0,0,0,0
7_93,zext_ln16_11,0,16,zext_ln16_11_fu_575_p1,not_exist,not_exist,64,zext,0.00,98,['293'],"['5', '0']",0,0,0,0,0
7_94,lshr_ln16_7,0,16,lshr_ln16_7_fu_578_p2,lshr,Shifter,64,lshr,2.35,99,"['294', '295']","['5', '0']",182,0,0,0,0
7_95,trunc_ln16_5,0,16,tmp_26_1_fu_588_p2,not_exist,not_exist,32,trunc,0.00,100,['296'],"['5', '0']",0,0,0,0,0
7_96,tmp_26_1,0,16,mux_254_32_1_1_U15,mux,Multiplexer,32,mux,0.84,101,"['297', '298', '299', '300']","['5', '0']",9,0,0,0,0
7_97,lshr_ln16_4,0,16,lshr_ln16_4_reg_739,not_exist,not_exist,54,partselect,0.00,39,"['301', '302', '303', '304']","['1', '0']",0,54,0,0,0
7_98,tmp_23,0,16,tmp_23_fu_317_p3,not_exist,not_exist,1,bitselect,0.00,40,"['305', '306', '307']","['1', '0']",0,0,0,0,0
7_99,and_ln16_2,0,16,and_ln16_2_fu_325_p3,not_exist,not_exist,6,bitconcatenate,0.00,41,"['308', '309', '310']","['1', '0']",0,0,0,0,0
7_100,zext_ln16_5,0,16,zext_ln16_5_fu_482_p1,not_exist,not_exist,64,zext,0.00,68,['311'],"['2', '0']",0,0,0,0,0
7_101,bucket_0_addr_3,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,69,"['312', '313', '314']","['2', '0']",0,0,0,0,0
7_102,bucket_0_load_3,0,16,not_exist,ram,RAM,64,load,2.26,70,['315'],"['2', '1']",0,0,0,0,0
7_103,zext_ln16_12,0,16,zext_ln16_12_fu_527_p1,not_exist,not_exist,64,zext,0.00,85,['316'],"['3', '0']",0,0,0,0,0
7_104,lshr_ln16_8,0,16,lshr_ln16_8_fu_530_p2,lshr,Shifter,64,lshr,2.35,86,"['317', '318']","['3', '0']",182,0,0,0,0
7_105,trunc_ln16_6,0,16,tmp_29_1_fu_553_p1,not_exist,not_exist,32,trunc,0.00,87,['319'],"['3', '0']",0,0,0,0,0
7_106,bucket_1_addr_3,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,71,"['320', '321', '322']","['2', '0']",0,0,0,0,0
7_107,bucket_1_load_3,0,16,not_exist,ram,RAM,64,load,2.26,72,['323'],"['2', '1']",0,0,0,0,0
7_108,zext_ln16_13,0,16,zext_ln16_13_fu_540_p1,not_exist,not_exist,64,zext,0.00,88,['324'],"['3', '0']",0,0,0,0,0
7_109,lshr_ln16_9,0,16,lshr_ln16_9_fu_543_p2,lshr,Shifter,64,lshr,2.35,89,"['325', '326']","['3', '0']",182,0,0,0,0
7_110,trunc_ln16_7,0,16,tmp_29_1_fu_553_p2,not_exist,not_exist,32,trunc,0.00,90,['327'],"['3', '0']",0,0,0,0,0
7_111,tmp_29_1,0,16,mux_254_32_1_1_U14,mux,Multiplexer,32,mux,0.84,91,"['328', '329', '330', '331']","['3', '0']",9,0,0,0,0
7_112,add_ln16_2,0,16,add_ln16_2_fu_597_p2,add,Adder,32,add,1.51,102,"['332', '333']","['5', '0']",39,0,0,0,0
7_113,tmp_24,0,16,tmp_24_reg_750,not_exist,not_exist,1,bitselect,0.00,42,"['334', '335', '336']","['1', '0']",0,1,0,0,0
7_114,zext_ln16_14,0,16,zext_ln16_14_fu_341_p1,not_exist,not_exist,64,zext,0.00,43,['337'],"['1', '0']",0,0,0,0,0
7_115,shl_ln16_3,0,16,shl_ln16_3_fu_345_p2,shl,Shifter,64,shl,0.00,44,"['338', '339']","['1', '0']",182,0,0,0,0
7_116,xor_ln16_1,0,16,xor_ln16_1_fu_351_p2,xor,LogicGate,64,xor,1.93,45,"['340', '341']","['1', '0']",64,0,0,0,0
7_117,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,103,"['342', '343', '344']","['5', '0']",0,0,0,0,0
7_119,and_ln16_5,0,16,and_ln16_5_fu_602_p2,and,LogicGate,64,and,0.00,104,"['265', '266']","['6', '0']",64,0,0,0,0
7_120,zext_ln16_16,0,16,zext_ln16_16_fu_607_p1,not_exist,not_exist,64,zext,0.00,105,['267'],"['6', '0']",0,0,0,0,0
7_121,shl_ln16_5,0,16,shl_ln16_5_fu_610_p2,shl,Shifter,64,shl,0.00,106,"['268', '269']","['6', '0']",182,0,0,0,0
7_122,or_ln16_3,0,16,or_ln16_3_fu_615_p2,or,LogicGate,64,or,1.89,107,"['270', '271']","['6', '0']",64,0,0,0,0
7_123,bucket_0_addr_3_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,108,"['272', '273', '458', '462', '2147483647']","['6', '0']",0,0,0,0,0
7_124,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,109,['274'],"['6', '0']",0,0,0,0,0
7_126,and_ln16_4,0,16,and_ln16_4_fu_622_p2,and,LogicGate,64,and,0.00,110,"['373', '374']","['6', '0']",64,0,0,0,0
7_127,zext_ln16_15,0,16,zext_ln16_15_fu_627_p1,not_exist,not_exist,64,zext,0.00,111,['375'],"['6', '0']",0,0,0,0,0
7_128,shl_ln16_4,0,16,shl_ln16_4_fu_630_p2,shl,Shifter,64,shl,0.00,112,"['376', '377']","['6', '0']",182,0,0,0,0
7_129,or_ln16_2,0,16,or_ln16_2_fu_635_p2,or,LogicGate,64,or,1.89,113,"['378', '379']","['6', '0']",64,0,0,0,0
7_130,bucket_1_addr_3_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,114,"['380', '381', '457', '461']","['6', '0']",0,0,0,0,0
7_131,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,115,['382'],"['6', '0']",0,0,0,0,0
7_133,add_ln14_1,0,14,add_ln14_1_fu_642_p2,add,Adder,64,add,1.81,116,"['259', '261']","['6', '0']",71,0,0,0,0
7_134,i_0_write_ln14,0,14,not_exist,not_exist,not_exist,0,store,0.84,117,"['262', '263', '464', '465']","['6', '0']",0,0,0,0,0
7_135,br_ln14,0,14,not_exist,not_exist,not_exist,0,br,0.00,118,['264'],"['6', '0']",0,0,0,0,0
7_137,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,92,[],"['3', '0']",0,0,0,0,0
8_3,i,0,0,not_exist,not_exist,not_exist,12,alloca,0.00,1,['70'],"['0', '0']",0,0,0,0,0
8_6,i_write_ln45,0,45,not_exist,not_exist,not_exist,0,store,0.84,2,"['72', '73']","['0', '0']",0,0,0,0,0
8_7,br_ln45,0,45,not_exist,not_exist,not_exist,0,br,0.00,3,['74'],"['0', '0']",0,0,0,0,0
8_9,i_1,0,46,not_exist,not_exist,not_exist,12,load,0.00,4,"['75', '250']","['0', '0']",0,0,0,0,0
8_10,tmp,0,45,tmp_reg_276,not_exist,not_exist,1,bitselect,0.00,5,"['77', '78', '80']","['0', '0']",0,1,0,0,0
8_12,br_ln45,0,45,not_exist,not_exist,not_exist,0,br,0.00,6,"['81', '82', '83']","['0', '0']",0,0,0,0,0
8_14,trunc_ln45,0,45,trunc_ln45_fu_120_p1,not_exist,not_exist,9,trunc,0.00,7,['84'],"['0', '0']",0,0,0,0,0
8_17,tmp_30,0,46,tmp_30_fu_124_p3,not_exist,not_exist,1,bitselect,0.00,8,"['85', '86', '88']","['0', '0']",0,0,0,0,0
8_18,and_ln,0,46,and_ln_fu_132_p3,not_exist,not_exist,6,bitconcatenate,0.00,9,"['90', '91', '93']","['0', '0']",0,0,0,0,0
8_19,zext_ln46,0,46,zext_ln46_fu_140_p1,not_exist,not_exist,64,zext,0.00,10,['94'],"['0', '0']",0,0,0,0,0
8_20,tmp_31,0,46,tmp_31_reg_288,not_exist,not_exist,1,bitselect,0.00,11,"['95', '96', '98']","['0', '0']",0,1,0,0,0
8_21,br_ln46,0,46,not_exist,not_exist,not_exist,0,br,0.00,12,"['99', '100', '101']","['0', '0']",0,0,0,0,0
8_23,bucket_0_addr,0,46,not_exist,not_exist,not_exist,9,getelementptr,0.00,13,"['102', '104', '105']","['0', '0']",0,0,0,0,0
8_24,bucket_0_load,0,46,not_exist,ram,RAM,64,load,2.26,14,['106'],"['0', '1']",0,0,0,0,0
8_25,zext_ln46_3,0,46,zext_ln46_3_fu_166_p1,not_exist,not_exist,64,zext,0.00,25,['107'],"['1', '0']",0,0,0,0,0
8_26,shl_ln46_1,0,46,shl_ln46_1_fu_169_p2,shl,Shifter,64,shl,0.00,26,"['109', '110']","['1', '0']",182,0,0,0,0
8_27,xor_ln46_1,0,46,xor_ln46_1_fu_175_p2,xor,LogicGate,64,xor,0.00,27,"['111', '113']","['1', '0']",64,0,0,0,0
8_28,and_ln46_1,0,46,bucket_0_d1,and,LogicGate,64,and,1.93,28,"['114', '115']","['1', '0']",64,0,0,0,0
8_29,bucket_0_addr_write_ln46,0,46,not_exist,ram,RAM,0,store,2.26,29,"['116', '117', '246']","['1', '0']",0,0,0,0,0
8_30,br_ln46,0,46,not_exist,not_exist,not_exist,0,br,0.00,30,['118'],"['1', '0']",0,0,0,0,0
8_32,bucket_1_addr,0,46,not_exist,not_exist,not_exist,9,getelementptr,0.00,15,"['119', '120', '121']","['0', '0']",0,0,0,0,0
8_33,bucket_1_load,0,46,not_exist,ram,RAM,64,load,2.26,16,['122'],"['0', '1']",0,0,0,0,0
8_34,zext_ln46_1,0,46,zext_ln46_1_fu_188_p1,not_exist,not_exist,64,zext,0.00,31,['123'],"['1', '0']",0,0,0,0,0
8_35,shl_ln46,0,46,shl_ln46_fu_191_p2,shl,Shifter,64,shl,0.00,32,"['124', '125']","['1', '0']",182,0,0,0,0
8_36,xor_ln46,0,46,xor_ln46_fu_197_p2,xor,LogicGate,64,xor,0.00,33,"['126', '127']","['1', '0']",64,0,0,0,0
8_37,and_ln46,0,46,bucket_1_d1,and,LogicGate,64,and,1.93,34,"['128', '129']","['1', '0']",64,0,0,0,0
8_38,bucket_1_addr_write_ln46,0,46,not_exist,ram,RAM,0,store,2.26,35,"['130', '131', '247']","['1', '0']",0,0,0,0,0
8_39,br_ln46,0,46,not_exist,not_exist,not_exist,0,br,0.00,36,['132'],"['1', '0']",0,0,0,0,0
8_41,or_ln46,0,46,or_ln46_fu_154_p2,not_exist,not_exist,9,or,0.00,17,"['133', '135']","['0', '0']",9,0,0,0,0
8_42,zext_ln46_2,0,46,zext_ln46_2_fu_160_p1,not_exist,not_exist,64,zext,0.00,18,['136'],"['0', '0']",0,0,0,0,0
8_43,br_ln46,0,46,not_exist,not_exist,not_exist,0,br,0.00,19,"['137', '138', '139']","['0', '0']",0,0,0,0,0
8_45,bucket_0_addr_4,0,46,not_exist,not_exist,not_exist,9,getelementptr,0.00,20,"['140', '141', '142']","['0', '0']",0,0,0,0,0
8_46,bucket_0_load_4,0,46,not_exist,ram,RAM,64,load,2.26,21,['143'],"['0', '1']",0,0,0,0,0
8_47,zext_ln46_5,0,46,zext_ln46_5_fu_210_p1,not_exist,not_exist,64,zext,0.00,37,['144'],"['1', '0']",0,0,0,0,0
8_48,shl_ln46_3,0,46,shl_ln46_3_fu_213_p2,shl,Shifter,64,shl,0.00,38,"['145', '146']","['1', '0']",182,0,0,0,0
8_49,xor_ln46_3,0,46,xor_ln46_3_fu_219_p2,xor,LogicGate,64,xor,0.00,39,"['147', '148']","['1', '0']",64,0,0,0,0
