edge_id,edge_type,source_obj,sink_obj,is_back_edge
2_895,1,2_471,2_208,0
2_896,1,2_206,2_208,0
2_897,1,2_34,2_209,0
2_899,1,2_898,2_209,0
2_900,1,2_209,2_210,0
2_901,1,2_1,2_211,0
2_902,1,2_471,2_211,0
2_903,1,2_210,2_211,0
2_904,1,2_2,2_212,0
2_905,1,2_471,2_212,0
2_906,1,2_210,2_212,0
2_907,1,2_34,2_213,0
2_909,1,2_908,2_213,0
2_910,1,2_213,2_214,0
2_911,1,2_1,2_215,0
2_912,1,2_471,2_215,0
2_913,1,2_214,2_215,0
2_914,1,2_2,2_216,0
2_915,1,2_471,2_216,0
2_916,1,2_214,2_216,0
2_917,1,2_34,2_217,0
2_919,1,2_918,2_217,0
2_920,1,2_217,2_218,0
2_921,1,2_1,2_219,0
2_922,1,2_471,2_219,0
2_923,1,2_218,2_219,0
2_924,1,2_2,2_220,0
2_925,1,2_471,2_220,0
2_926,1,2_218,2_220,0
2_927,1,2_34,2_221,0
2_929,1,2_928,2_221,0
2_930,1,2_221,2_222,0
2_931,1,2_1,2_223,0
2_932,1,2_471,2_223,0
2_933,1,2_222,2_223,0
2_934,1,2_2,2_224,0
2_935,1,2_471,2_224,0
2_936,1,2_222,2_224,0
2_937,1,2_34,2_225,0
2_939,1,2_938,2_225,0
2_940,1,2_225,2_226,0
2_941,1,2_1,2_227,0
2_942,1,2_471,2_227,0
2_943,1,2_226,2_227,0
2_944,1,2_2,2_228,0
2_945,1,2_471,2_228,0
2_946,1,2_226,2_228,0
2_947,1,2_34,2_229,0
2_949,1,2_948,2_229,0
2_950,1,2_229,2_230,0
2_951,1,2_1,2_231,0
2_952,1,2_471,2_231,0
2_953,1,2_230,2_231,0
2_954,1,2_2,2_232,0
2_955,1,2_471,2_232,0
2_956,1,2_230,2_232,0
2_957,1,2_34,2_233,0
2_959,1,2_958,2_233,0
2_960,1,2_233,2_234,0
2_961,1,2_1,2_235,0
2_962,1,2_471,2_235,0
2_963,1,2_234,2_235,0
2_964,1,2_2,2_236,0
2_965,1,2_471,2_236,0
2_966,1,2_234,2_236,0
2_967,1,2_34,2_237,0
2_969,1,2_968,2_237,0
2_970,1,2_237,2_238,0
2_971,1,2_1,2_239,0
2_972,1,2_471,2_239,0
2_973,1,2_238,2_239,0
2_974,1,2_2,2_240,0
2_975,1,2_471,2_240,0
2_976,1,2_238,2_240,0
2_977,1,2_34,2_241,0
2_979,1,2_978,2_241,0
2_980,1,2_241,2_242,0
2_981,1,2_1,2_243,0
2_982,1,2_471,2_243,0
2_983,1,2_242,2_243,0
2_984,1,2_2,2_244,0
2_985,1,2_471,2_244,0
2_986,1,2_242,2_244,0
2_987,1,2_34,2_245,0
2_989,1,2_988,2_245,0
2_990,1,2_245,2_246,0
2_991,1,2_1,2_247,0
2_992,1,2_471,2_247,0
2_993,1,2_246,2_247,0
2_994,1,2_2,2_248,0
2_995,1,2_471,2_248,0
2_996,1,2_246,2_248,0
2_997,1,2_34,2_249,0
2_999,1,2_998,2_249,0
2_1000,1,2_249,2_250,0
2_1001,1,2_1,2_251,0
2_1002,1,2_471,2_251,0
2_1003,1,2_250,2_251,0
2_1004,1,2_2,2_252,0
2_1005,1,2_471,2_252,0
2_1006,1,2_250,2_252,0
2_1007,1,2_34,2_253,0
2_1009,1,2_1008,2_253,0
2_1010,1,2_253,2_254,0
2_1011,1,2_1,2_255,0
2_1012,1,2_471,2_255,0
2_1013,1,2_254,2_255,0
2_1014,1,2_2,2_256,0
2_1015,1,2_471,2_256,0
2_1016,1,2_254,2_256,0
2_1017,1,2_34,2_257,0
2_1019,1,2_1018,2_257,0
2_1020,1,2_257,2_258,0
2_1021,1,2_1,2_259,0
2_1022,1,2_471,2_259,0
2_1023,1,2_258,2_259,0
2_1024,1,2_2,2_260,0
2_1025,1,2_471,2_260,0
2_1026,1,2_258,2_260,0
2_1027,1,2_34,2_261,0
2_1029,1,2_1028,2_261,0
2_1030,1,2_261,2_262,0
2_1031,1,2_1,2_263,0
2_1032,1,2_471,2_263,0
2_1033,1,2_262,2_263,0
2_1034,1,2_2,2_264,0
2_1035,1,2_471,2_264,0
2_1036,1,2_262,2_264,0
2_1037,1,2_34,2_265,0
2_1039,1,2_1038,2_265,0
2_1040,1,2_265,2_266,0
2_1041,1,2_1,2_267,0
2_1042,1,2_471,2_267,0
2_1043,1,2_266,2_267,0
2_1044,1,2_2,2_268,0
2_1045,1,2_471,2_268,0
2_1046,1,2_266,2_268,0
2_1047,1,2_34,2_269,0
2_1049,1,2_1048,2_269,0
2_1050,1,2_269,2_270,0
2_1051,1,2_1,2_271,0
2_1052,1,2_471,2_271,0
2_1053,1,2_270,2_271,0
2_1054,1,2_2,2_272,0
2_1055,1,2_471,2_272,0
2_1056,1,2_270,2_272,0
2_1057,1,2_34,2_273,0
2_1059,1,2_1058,2_273,0
2_1060,1,2_273,2_274,0
2_1061,1,2_1,2_275,0
2_1062,1,2_471,2_275,0
2_1063,1,2_274,2_275,0
2_1064,1,2_2,2_276,0
2_1065,1,2_471,2_276,0
2_1066,1,2_274,2_276,0
2_1067,1,2_34,2_277,0
2_1069,1,2_1068,2_277,0
2_1070,1,2_277,2_278,0
2_1071,1,2_1,2_279,0
2_1072,1,2_471,2_279,0
2_1073,1,2_278,2_279,0
2_1074,1,2_2,2_280,0
2_1075,1,2_471,2_280,0
2_1076,1,2_278,2_280,0
2_1077,1,2_34,2_281,0
2_1079,1,2_1078,2_281,0
2_1080,1,2_281,2_282,0
2_1081,1,2_1,2_283,0
2_1082,1,2_471,2_283,0
2_1083,1,2_282,2_283,0
2_1084,1,2_2,2_284,0
2_1085,1,2_471,2_284,0
2_1086,1,2_282,2_284,0
2_1087,1,2_34,2_285,0
2_1089,1,2_1088,2_285,0
2_1090,1,2_285,2_286,0
2_1091,1,2_1,2_287,0
2_1092,1,2_471,2_287,0
2_1093,1,2_286,2_287,0
2_1094,1,2_2,2_288,0
2_1095,1,2_471,2_288,0
2_1096,1,2_286,2_288,0
2_1097,1,2_34,2_289,0
2_1099,1,2_1098,2_289,0
2_1100,1,2_289,2_290,0
2_1101,1,2_1,2_291,0
2_1102,1,2_471,2_291,0
2_1103,1,2_290,2_291,0
2_1104,1,2_2,2_292,0
2_1105,1,2_471,2_292,0
2_1106,1,2_290,2_292,0
2_1107,1,2_39,2_293,0
2_1108,1,2_40,2_294,0
2_1109,1,2_43,2_295,0
2_1110,1,2_44,2_296,0
2_1111,1,2_47,2_297,0
2_1112,1,2_48,2_298,0
2_1113,1,2_51,2_299,0
2_1114,1,2_52,2_300,0
2_1115,1,2_55,2_301,0
2_1116,1,2_56,2_302,0
2_1117,1,2_59,2_303,0
2_1118,1,2_60,2_304,0
2_1119,1,2_63,2_305,0
2_1120,1,2_64,2_306,0
2_1121,1,2_67,2_307,0
2_1122,1,2_68,2_308,0
2_1123,1,2_71,2_309,0
2_1124,1,2_72,2_310,0
2_1125,1,2_75,2_311,0
2_1126,1,2_76,2_312,0
2_1127,1,2_79,2_313,0
2_1128,1,2_80,2_314,0
2_1129,1,2_83,2_315,0
2_1130,1,2_84,2_316,0
2_1131,1,2_87,2_317,0
2_1132,1,2_88,2_318,0
2_1133,1,2_91,2_319,0
2_1134,1,2_92,2_320,0
2_1135,1,2_95,2_321,0
2_1136,1,2_96,2_322,0
2_1137,1,2_99,2_323,0
2_1138,1,2_100,2_324,0
2_1139,1,2_103,2_325,0
2_1140,1,2_104,2_326,0
2_1141,1,2_107,2_327,0
2_1142,1,2_108,2_328,0
2_1143,1,2_111,2_329,0
2_1144,1,2_112,2_330,0
2_1145,1,2_115,2_331,0
2_1146,1,2_116,2_332,0
2_1147,1,2_119,2_333,0
2_1148,1,2_120,2_334,0
2_1149,1,2_123,2_335,0
2_1150,1,2_124,2_336,0
2_1151,1,2_127,2_337,0
2_1152,1,2_128,2_338,0
2_1153,1,2_131,2_339,0
2_1154,1,2_132,2_340,0
2_1155,1,2_135,2_341,0
2_1156,1,2_136,2_342,0
2_1157,1,2_139,2_343,0
2_1158,1,2_140,2_344,0
2_1159,1,2_143,2_345,0
2_1160,1,2_144,2_346,0
2_1161,1,2_147,2_347,0
2_1162,1,2_148,2_348,0
2_1163,1,2_151,2_349,0
2_1164,1,2_152,2_350,0
2_1165,1,2_155,2_351,0
2_1166,1,2_156,2_352,0
2_1167,1,2_159,2_353,0
2_1168,1,2_160,2_354,0
2_1169,1,2_163,2_355,0
2_1170,1,2_164,2_356,0
2_1171,1,2_167,2_357,0
2_1172,1,2_168,2_358,0
2_1173,1,2_171,2_359,0
2_1174,1,2_172,2_360,0
2_1175,1,2_175,2_361,0
2_1176,1,2_176,2_362,0
2_1177,1,2_179,2_363,0
2_1178,1,2_180,2_364,0
2_1179,1,2_183,2_365,0
2_1180,1,2_184,2_366,0
2_1181,1,2_187,2_367,0
2_1182,1,2_188,2_368,0
2_1183,1,2_191,2_369,0
2_1184,1,2_192,2_370,0
2_1185,1,2_195,2_371,0
2_1186,1,2_196,2_372,0
2_1187,1,2_199,2_373,0
2_1188,1,2_200,2_374,0
2_1189,1,2_203,2_375,0
2_1190,1,2_204,2_376,0
2_1191,1,2_207,2_377,0
2_1192,1,2_208,2_378,0
2_1193,1,2_211,2_379,0
2_1194,1,2_212,2_380,0
2_1195,1,2_215,2_381,0
2_1196,1,2_216,2_382,0
2_1197,1,2_219,2_383,0
2_1198,1,2_220,2_384,0
2_1199,1,2_223,2_385,0
2_1200,1,2_224,2_386,0
2_1201,1,2_227,2_387,0
2_1202,1,2_228,2_388,0
2_1203,1,2_231,2_389,0
2_1204,1,2_232,2_390,0
2_1205,1,2_235,2_391,0
2_1206,1,2_236,2_392,0
2_1207,1,2_239,2_393,0
2_1208,1,2_240,2_394,0
2_1209,1,2_243,2_395,0
2_1210,1,2_244,2_396,0
2_1211,1,2_247,2_397,0
2_1212,1,2_248,2_398,0
2_1213,1,2_251,2_399,0
2_1214,1,2_252,2_400,0
2_1215,1,2_255,2_401,0
2_1216,1,2_256,2_402,0
2_1217,1,2_259,2_403,0
2_1218,1,2_260,2_404,0
2_1219,1,2_263,2_405,0
2_1220,1,2_264,2_406,0
2_1221,1,2_267,2_407,0
2_1222,1,2_268,2_408,0
2_1223,1,2_271,2_409,0
2_1224,1,2_272,2_410,0
2_1225,1,2_275,2_411,0
2_1226,1,2_276,2_412,0
2_1227,1,2_279,2_413,0
2_1228,1,2_280,2_414,0
2_1229,1,2_283,2_415,0
2_1230,1,2_284,2_416,0
2_1231,1,2_287,2_417,0
2_1232,1,2_288,2_418,0
2_1233,1,2_291,2_419,0
2_1234,1,2_292,2_420,0
2_1235,1,2_24,2_421,0
2_1238,1,2_421,2_422,0
2_1239,1,2_449,2_422,0
2_1241,1,2_1240,2_423,0
2_1242,1,2_5,2_423,0
2_1243,1,2_293,2_423,0
2_1244,1,2_37,2_423,0
2_1245,1,2_294,2_423,0
2_1246,1,2_35,2_423,0
2_1247,1,2_3,2_423,0
2_1248,1,2_295,2_423,0
2_1249,1,2_296,2_423,0
2_1250,1,2_297,2_423,0
2_1251,1,2_298,2_423,0
2_1252,1,2_299,2_423,0
2_1253,1,2_300,2_423,0
2_1254,1,2_301,2_423,0
2_1255,1,2_302,2_423,0
2_1256,1,2_303,2_423,0
2_1257,1,2_304,2_423,0
2_1258,1,2_305,2_423,0
2_1259,1,2_306,2_423,0
2_1260,1,2_307,2_423,0
2_1261,1,2_308,2_423,0
2_1262,1,2_309,2_423,0
2_1263,1,2_310,2_423,0
2_1264,1,2_311,2_423,0
2_1265,1,2_312,2_423,0
2_1266,1,2_313,2_423,0
2_1267,1,2_314,2_423,0
2_1268,1,2_315,2_423,0
2_1269,1,2_316,2_423,0
2_1270,1,2_317,2_423,0
2_1271,1,2_318,2_423,0
2_1272,1,2_319,2_423,0
2_1273,1,2_320,2_423,0
2_1274,1,2_321,2_423,0
2_1275,1,2_322,2_423,0
2_1276,1,2_323,2_423,0
2_1277,1,2_324,2_423,0
2_1278,1,2_325,2_423,0
2_1279,1,2_326,2_423,0
2_1280,1,2_327,2_423,0
2_1281,1,2_328,2_423,0
2_1282,1,2_329,2_423,0
2_1283,1,2_330,2_423,0
2_1284,1,2_331,2_423,0
2_1285,1,2_332,2_423,0
2_1286,1,2_333,2_423,0
2_1287,1,2_334,2_423,0
2_1288,1,2_335,2_423,0
2_1289,1,2_336,2_423,0
2_1290,1,2_337,2_423,0
2_1291,1,2_338,2_423,0
2_1292,1,2_339,2_423,0
2_1293,1,2_340,2_423,0
2_1294,1,2_341,2_423,0
2_1295,1,2_342,2_423,0
2_1296,1,2_343,2_423,0
2_1297,1,2_344,2_423,0
2_1298,1,2_345,2_423,0
2_1299,1,2_346,2_423,0
2_1300,1,2_347,2_423,0
2_1301,1,2_348,2_423,0
2_1302,1,2_349,2_423,0
2_1303,1,2_350,2_423,0
2_1304,1,2_351,2_423,0
2_1305,1,2_352,2_423,0
2_1306,1,2_353,2_423,0
2_1307,1,2_354,2_423,0
2_1308,1,2_355,2_423,0
2_1309,1,2_356,2_423,0
2_1310,1,2_357,2_423,0
2_1311,1,2_358,2_423,0
2_1312,1,2_4,2_423,0
2_1313,1,2_359,2_423,0
2_1314,1,2_360,2_423,0
2_1315,1,2_361,2_423,0
2_1316,1,2_362,2_423,0
2_1317,1,2_363,2_423,0
2_1318,1,2_364,2_423,0
2_1319,1,2_365,2_423,0
2_1320,1,2_366,2_423,0
2_1321,1,2_367,2_423,0
2_1322,1,2_368,2_423,0
2_1323,1,2_369,2_423,0
2_1324,1,2_370,2_423,0
2_1325,1,2_371,2_423,0
2_1326,1,2_372,2_423,0
2_1327,1,2_373,2_423,0
2_1328,1,2_374,2_423,0
2_1329,1,2_375,2_423,0
2_1330,1,2_376,2_423,0
2_1331,1,2_377,2_423,0
2_1332,1,2_378,2_423,0
2_1333,1,2_379,2_423,0
2_1334,1,2_380,2_423,0
2_1335,1,2_381,2_423,0
2_1336,1,2_382,2_423,0
2_1337,1,2_383,2_423,0
2_1338,1,2_384,2_423,0
2_1339,1,2_385,2_423,0
2_1340,1,2_386,2_423,0
2_1341,1,2_387,2_423,0
2_1342,1,2_388,2_423,0
2_1343,1,2_389,2_423,0
2_1344,1,2_390,2_423,0
2_1345,1,2_391,2_423,0
2_1346,1,2_392,2_423,0
2_1347,1,2_393,2_423,0
2_1348,1,2_394,2_423,0
2_1349,1,2_395,2_423,0
2_1350,1,2_396,2_423,0
2_1351,1,2_397,2_423,0
2_1352,1,2_398,2_423,0
2_1353,1,2_399,2_423,0
2_1354,1,2_400,2_423,0
2_1355,1,2_401,2_423,0
2_1356,1,2_402,2_423,0
2_1357,1,2_403,2_423,0
2_1358,1,2_404,2_423,0
2_1359,1,2_405,2_423,0
2_1360,1,2_406,2_423,0
2_1361,1,2_407,2_423,0
2_1362,1,2_408,2_423,0
2_1363,1,2_409,2_423,0
2_1364,1,2_410,2_423,0
2_1365,1,2_411,2_423,0
2_1366,1,2_412,2_423,0
2_1367,1,2_413,2_423,0
2_1368,1,2_414,2_423,0
2_1369,1,2_415,2_423,0
2_1370,1,2_416,2_423,0
2_1371,1,2_417,2_423,0
2_1372,1,2_418,2_423,0
2_1373,1,2_419,2_423,0
2_1374,1,2_420,2_423,0
2_1375,1,2_32,2_423,0
2_1376,1,2_34,2_423,0
2_1377,1,2_422,2_423,0
2_1378,1,2_6,2_423,0
2_1379,1,2_27,2_424,0
2_1380,1,2_7,2_424,0
2_1381,2,2_29,2_425,0
2_1528,2,2_23,2_29,0
2_1529,2,2_29,2_428,0
2_1530,2,2_29,2_426,0
2_1531,2,2_426,2_29,1
2_1532,4,2_21,2_24,0
2_1533,4,2_21,2_424,0
2_1534,4,2_24,2_424,0
